
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:49 2018
Timers Off: Sat Sep 29 17:09:08 2018

Wall Time:       18.40 seconds

V: Grid                     :      0.783u      0.033s      0.544w      1 calls
DFH: initialize()           :      0.500u      0.033s      0.327w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.026w      1 calls
DFH: AO Construction        :      0.250u      0.000s      0.165w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.066w      1 calls
HF: Form H                  :      0.000u      0.000s      0.240w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.152w      1 calls
SAD Guess                   :      0.233u      0.000s      0.150w      1 calls
HF: Form G                  :     21.833u      0.250s     14.356w      9 calls
RV: Form V                  :     21.450u      0.250s     14.120w      9 calls
Properties                  :     11.700u      0.133s      8.096w  16911 calls
Functional                  :      3.450u      0.017s      2.356w  16911 calls
V_xc                        :      5.850u      0.083s      3.480w  16911 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w      9 calls
JK: JK                      :      0.367u      0.000s      0.232w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.232w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.056w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.176w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.544w      1 calls
DFH: initialize()           :      0.500u      0.033s      0.327w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.026w      1 calls
| DFH: AO Construction      :      0.250u      0.000s      0.165w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.066w      1 calls
HF: Form H                  :      0.000u      0.000s      0.240w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.152w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.150w      1 calls
HF: Form G                  :     21.833u      0.250s     14.356w      9 calls
| RV: Form V                :     21.450u      0.250s     14.120w      9 calls
| | Properties              :     11.700u      0.133s      8.096w  16911 calls
| | Functional              :      3.450u      0.017s      2.356w  16911 calls
| | V_xc                    :      5.850u      0.083s      3.480w  16911 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w      9 calls
| JK: JK                    :      0.367u      0.000s      0.232w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.232w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.056w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.176w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.017u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
