
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:04 2018
Timers Off: Sat Sep 29 17:10:22 2018

Wall Time:       17.19 seconds

V: Grid                     :      0.750u      0.050s      0.485w      1 calls
DFH: initialize()           :      0.650u      0.050s      0.430w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.350u      0.017s      0.221w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.073w      1 calls
HF: Form H                  :      0.000u      0.000s      0.168w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
SAD Guess                   :      0.183u      0.000s      0.112w      1 calls
HF: Form G                  :     20.933u      0.233s     13.931w      9 calls
RV: Form V                  :     20.533u      0.233s     13.653w      9 calls
Properties                  :     11.983u      0.067s      7.710w  17037 calls
Functional                  :      3.150u      0.033s      2.201w  17037 calls
V_xc                        :      5.050u      0.133s      3.541w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.277w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.276w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.071w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.205w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.050s      0.485w      1 calls
DFH: initialize()           :      0.650u      0.050s      0.430w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.350u      0.017s      0.221w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.073w      1 calls
HF: Form H                  :      0.000u      0.000s      0.168w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.114w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.112w      1 calls
HF: Form G                  :     20.933u      0.233s     13.931w      9 calls
| RV: Form V                :     20.533u      0.233s     13.653w      9 calls
| | Properties              :     11.983u      0.067s      7.710w  17037 calls
| | Functional              :      3.150u      0.033s      2.201w  17037 calls
| | V_xc                    :      5.050u      0.133s      3.541w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.277w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.276w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.071w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.205w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
