
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:09 2018
Timers Off: Sat Sep 29 17:09:26 2018

Wall Time:       17.78 seconds

V: Grid                     :      0.783u      0.017s      0.545w      1 calls
DFH: initialize()           :      0.867u      0.050s      0.559w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.318w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.033s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.164w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.151w      1 calls
SAD Guess                   :      0.233u      0.000s      0.148w      1 calls
HF: Form G                  :     21.433u      0.233s     13.981w      9 calls
RV: Form V                  :     21.050u      0.217s     13.739w      9 calls
Properties                  :     12.117u      0.200s      7.778w  17046 calls
Functional                  :      3.433u      0.000s      2.342w  17046 calls
V_xc                        :      5.267u      0.017s      3.452w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.240w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.240w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.017s      0.054w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.185w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.017s      0.545w      1 calls
DFH: initialize()           :      0.867u      0.050s      0.559w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.318w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.033s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.164w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.151w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.148w      1 calls
HF: Form G                  :     21.433u      0.233s     13.981w      9 calls
| RV: Form V                :     21.050u      0.217s     13.739w      9 calls
| | Properties              :     12.117u      0.200s      7.778w  17046 calls
| | Functional              :      3.433u      0.000s      2.342w  17046 calls
| | V_xc                    :      5.267u      0.017s      3.452w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.240w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.240w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.017s      0.054w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.185w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
