
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:50 2018
Timers Off: Sat Sep 29 17:09:08 2018

Wall Time:       18.47 seconds

V: Grid                     :      0.800u      0.017s      0.494w      1 calls
DFH: initialize()           :      0.767u      0.033s      0.495w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.025w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.276w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.153w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.232w      1 calls
SAD Guess                   :      0.233u      0.017s      0.230w      1 calls
HF: Form G                  :     21.767u      0.317s     14.463w      9 calls
RV: Form V                  :     21.383u      0.317s     14.182w      9 calls
Properties                  :     11.967u      0.233s      8.121w  16893 calls
Functional                  :      3.617u      0.067s      2.333w  16893 calls
V_xc                        :      5.467u      0.017s      3.546w  16893 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.267w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.267w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.059w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.208w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.022w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.800u      0.017s      0.494w      1 calls
DFH: initialize()           :      0.767u      0.033s      0.495w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.025w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.276w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.153w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.232w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.230w      1 calls
HF: Form G                  :     21.767u      0.317s     14.463w      9 calls
| RV: Form V                :     21.383u      0.317s     14.182w      9 calls
| | Properties              :     11.967u      0.233s      8.121w  16893 calls
| | Functional              :      3.617u      0.067s      2.333w  16893 calls
| | V_xc                    :      5.467u      0.017s      3.546w  16893 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.267w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.267w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.059w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.208w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.022w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
