
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       19.86 seconds

V: Grid                     :      0.817u      0.033s      0.512w      1 calls
DFH: initialize()           :      0.883u      0.033s      0.553w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.313w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.102w      1 calls
HF: Form H                  :      0.000u      0.017s      0.101w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.166w      1 calls
SAD Guess                   :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     21.867u      0.317s     15.446w      9 calls
RV: Form V                  :     21.467u      0.317s     15.195w      9 calls
Properties                  :     12.933u      0.183s      8.611w  17001 calls
Functional                  :      3.033u      0.017s      2.497w  17001 calls
V_xc                        :      5.150u      0.083s      3.874w  17001 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.249w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.249w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.069w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.179w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.033s      0.512w      1 calls
DFH: initialize()           :      0.883u      0.033s      0.553w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.313w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.102w      1 calls
HF: Form H                  :      0.000u      0.017s      0.101w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.166w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     21.867u      0.317s     15.446w      9 calls
| RV: Form V                :     21.467u      0.317s     15.195w      9 calls
| | Properties              :     12.933u      0.183s      8.611w  17001 calls
| | Functional              :      3.033u      0.017s      2.497w  17001 calls
| | V_xc                    :      5.150u      0.083s      3.874w  17001 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.249w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.249w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.069w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.179w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
