
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:23 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.44 seconds

V: Grid                     :      0.700u      0.033s      0.441w      1 calls
DFH: initialize()           :      0.700u      0.033s      0.448w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.259w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.088w      1 calls
HF: Form H                  :      0.017u      0.000s      0.106w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.127w      1 calls
SAD Guess                   :      0.167u      0.000s      0.124w      1 calls
HF: Form G                  :     18.217u      0.267s     13.102w      9 calls
RV: Form V                  :     17.900u      0.250s     12.897w      9 calls
Properties                  :     10.833u      0.183s      7.281w  15849 calls
Functional                  :      2.767u      0.000s      2.182w  15849 calls
V_xc                        :      4.033u      0.050s      3.194w  15849 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.204w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.204w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.051w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.153w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.012w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.700u      0.033s      0.441w      1 calls
DFH: initialize()           :      0.700u      0.033s      0.448w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.259w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.088w      1 calls
HF: Form H                  :      0.017u      0.000s      0.106w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.127w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.124w      1 calls
HF: Form G                  :     18.217u      0.267s     13.102w      9 calls
| RV: Form V                :     17.900u      0.250s     12.897w      9 calls
| | Properties              :     10.833u      0.183s      7.281w  15849 calls
| | Functional              :      2.767u      0.000s      2.182w  15849 calls
| | V_xc                    :      4.033u      0.050s      3.194w  15849 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.204w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.204w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.051w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.153w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.012w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
