
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.22 seconds

V: Grid                     :      0.633u      0.033s      0.408w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.439w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.030w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.252w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.086w      1 calls
HF: Form H                  :      0.000u      0.000s      0.157w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
SAD Guess                   :      0.183u      0.000s      0.110w      1 calls
HF: Form G                  :     18.117u      0.250s     11.812w      9 calls
RV: Form V                  :     17.817u      0.250s     11.614w      9 calls
Properties                  :     10.067u      0.133s      6.588w  15507 calls
Functional                  :      3.333u      0.050s      2.034w  15507 calls
V_xc                        :      4.117u      0.067s      2.846w  15507 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.196w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.196w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.046w      9 calls
DFH: compute_K              :      0.200u      0.000s      0.150w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.015w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.009w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.033s      0.408w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.439w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.030w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.252w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.086w      1 calls
HF: Form H                  :      0.000u      0.000s      0.157w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.110w      1 calls
HF: Form G                  :     18.117u      0.250s     11.812w      9 calls
| RV: Form V                :     17.817u      0.250s     11.614w      9 calls
| | Properties              :     10.067u      0.133s      6.588w  15507 calls
| | Functional              :      3.333u      0.050s      2.034w  15507 calls
| | V_xc                    :      4.117u      0.067s      2.846w  15507 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.196w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.196w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.046w      9 calls
| | | DFH: compute_K        :      0.200u      0.000s      0.150w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.015w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.009w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
