
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        7.14 seconds

V: Grid                     :      0.183u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.100u      0.017s      0.065w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.011w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.017u      0.000s      0.966w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.052w      1 calls
SAD Guess                   :      0.083u      0.000s      0.050w      1 calls
HF: Form G                  :      6.400u      0.117s      4.179w     10 calls
RV: Form V                  :      6.350u      0.100s      4.162w     10 calls
Properties                  :      3.283u      0.033s      2.072w  10770 calls
Functional                  :      1.817u      0.050s      1.195w  10770 calls
V_xc                        :      1.050u      0.017s      0.821w  10770 calls
JK: D                       :      0.017u      0.000s      0.000w     10 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     10 calls
JK: JK                      :      0.033u      0.017s      0.016w     10 calls
DFH: compute_JK()           :      0.033u      0.017s      0.016w     10 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     10 calls
DFH: compute_J              :      0.033u      0.000s      0.006w     10 calls
DFH: compute_K              :      0.000u      0.017s      0.010w     10 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     10 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      9 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      8 calls
bMatrix setup               :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      8 calls
New vector                  :      0.000u      0.000s      0.000w      8 calls
HF: Form C                  :      0.000u      0.000s      0.003w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

-----------------------------------------------------------
V: Grid                     :      0.183u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.100u      0.017s      0.065w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.011w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.017u      0.000s      0.966w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.052w      1 calls
| SAD Guess                 :      0.083u      0.000s      0.050w      1 calls
HF: Form G                  :      6.400u      0.117s      4.179w     10 calls
| RV: Form V                :      6.350u      0.100s      4.162w     10 calls
| | Properties              :      3.283u      0.033s      2.072w  10770 calls
| | Functional              :      1.817u      0.050s      1.195w  10770 calls
| | V_xc                    :      1.050u      0.017s      0.821w  10770 calls
| JK: D                     :      0.017u      0.000s      0.000w     10 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     10 calls
| JK: JK                    :      0.033u      0.017s      0.016w     10 calls
| | DFH: compute_JK()       :      0.033u      0.017s      0.016w     10 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     10 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.006w     10 calls
| | | DFH: compute_K        :      0.000u      0.017s      0.010w     10 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.000s      0.006w     10 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      9 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      8 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      8 calls
| | New vector              :      0.000u      0.000s      0.000w      8 calls
HF: Form C                  :      0.000u      0.000s      0.003w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

***********************************************************
