
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:55 2018

Wall Time:       15.62 seconds

V: Grid                     :      0.550u      0.017s      0.343w      1 calls
DFH: initialize()           :      0.567u      0.017s      0.361w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.024w      1 calls
DFH: AO Construction        :      0.300u      0.000s      0.184w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.082w      1 calls
HF: Form H                  :      0.000u      0.000s      0.212w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.097w      1 calls
SAD Guess                   :      0.150u      0.017s      0.094w      1 calls
HF: Form G                  :     17.917u      0.233s     12.318w      9 calls
RV: Form V                  :     17.617u      0.233s     12.095w      9 calls
Properties                  :     10.033u      0.117s      6.836w  15678 calls
Functional                  :      3.033u      0.033s      2.080w  15678 calls
V_xc                        :      4.233u      0.083s      3.001w  15678 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.220w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.220w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.049w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.171w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.016w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.014w      7 calls
HF: Form C                  :      0.017u      0.000s      0.035w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.550u      0.017s      0.343w      1 calls
DFH: initialize()           :      0.567u      0.017s      0.361w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.024w      1 calls
| DFH: AO Construction      :      0.300u      0.000s      0.184w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.082w      1 calls
HF: Form H                  :      0.000u      0.000s      0.212w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.017s      0.097w      1 calls
| SAD Guess                 :      0.150u      0.017s      0.094w      1 calls
HF: Form G                  :     17.917u      0.233s     12.318w      9 calls
| RV: Form V                :     17.617u      0.233s     12.095w      9 calls
| | Properties              :     10.033u      0.117s      6.836w  15678 calls
| | Functional              :      3.033u      0.033s      2.080w  15678 calls
| | V_xc                    :      4.233u      0.083s      3.001w  15678 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.220w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.220w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.049w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.171w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.016w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.014w      7 calls
HF: Form C                  :      0.017u      0.000s      0.035w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
