
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:48 2018

Wall Time:       19.47 seconds

V: Grid                     :      0.750u      0.017s      0.473w      1 calls
DFH: initialize()           :      0.783u      0.017s      0.486w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.026w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.284w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.000s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.017s      0.169w      1 calls
SAD Guess                   :      0.217u      0.017s      0.166w      1 calls
HF: Form G                  :     21.883u      0.267s     15.177w      9 calls
RV: Form V                  :     21.467u      0.250s     14.894w      9 calls
Properties                  :     12.483u      0.150s      8.647w  17100 calls
Functional                  :      3.200u      0.017s      2.412w  17100 calls
V_xc                        :      5.250u      0.083s      3.621w  17100 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.417u      0.017s      0.280w      9 calls
DFH: compute_JK()           :      0.417u      0.017s      0.280w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.071w      9 calls
DFH: compute_K              :      0.300u      0.017s      0.209w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.017s      0.473w      1 calls
DFH: initialize()           :      0.783u      0.017s      0.486w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.026w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.284w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.000s      0.111w      1 calls
HF: Form H                  :      0.000u      0.000s      0.063w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.017s      0.169w      1 calls
| SAD Guess                 :      0.217u      0.017s      0.166w      1 calls
HF: Form G                  :     21.883u      0.267s     15.177w      9 calls
| RV: Form V                :     21.467u      0.250s     14.894w      9 calls
| | Properties              :     12.483u      0.150s      8.647w  17100 calls
| | Functional              :      3.200u      0.017s      2.412w  17100 calls
| | V_xc                    :      5.250u      0.083s      3.621w  17100 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.417u      0.017s      0.280w      9 calls
| | DFH: compute_JK()       :      0.417u      0.017s      0.280w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.071w      9 calls
| | | DFH: compute_K        :      0.300u      0.017s      0.209w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

***********************************************************
