# angle ref    MM_init MM_fit  
-180.000    1.459    1.459    1.459
-169.961    1.399    1.399    1.399
-159.929    1.229    1.229    1.229
-149.907    0.975    0.975    0.975
-139.900    0.676    0.676    0.676
-129.909    0.382    0.382    0.382
-119.935    0.141    0.141    0.141
-109.975    0.002    0.002    0.002
-100.025    0.000    0.000    0.000
 -90.080    0.159    0.159    0.159
 -80.133    0.483    0.483    0.483
 -70.179    0.959    0.959    0.959
 -60.211    1.556    1.556    1.556
 -50.224    2.223    2.223    2.223
 -40.217    2.901    2.901    2.901
 -30.187    3.522    3.522    3.522
 -20.137    4.023    4.023    4.023
 -10.073    4.347    4.347    4.347
   0.000    4.460    4.460    4.460
  10.073    4.347    4.347    4.347
  20.137    4.023    4.023    4.023
  30.187    3.522    3.522    3.522
  40.217    2.901    2.901    2.901
  50.224    2.223    2.223    2.223
  60.211    1.556    1.556    1.556
  70.179    0.959    0.959    0.959
  80.133    0.483    0.483    0.483
  90.080    0.159    0.159    0.159
 100.025    0.000    0.000    0.000
 109.975    0.002    0.002    0.002
 119.935    0.141    0.141    0.141
 129.909    0.382    0.382    0.382
 139.900    0.676    0.676    0.676
 149.907    0.975    0.975    0.975
 159.929    1.229    1.229    1.229
 169.961    1.399    1.399    1.399
