
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:23 2018
Timers Off: Sat Sep 29 17:10:40 2018

Wall Time:       16.57 seconds

V: Grid                     :      0.767u      0.017s      0.517w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.437w      1 calls
DFH: sparsity prep          :      0.050u      0.017s      0.034w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.240w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.065w      1 calls
HF: Form H                  :      0.000u      0.017s      0.217w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.200u      0.000s      0.124w      1 calls
SAD Guess                   :      0.200u      0.000s      0.122w      1 calls
HF: Form G                  :     20.733u      0.250s     13.115w      9 calls
RV: Form V                  :     20.350u      0.233s     12.858w      9 calls
Properties                  :     11.533u      0.133s      7.342w  17046 calls
Functional                  :      3.450u      0.067s      2.099w  17046 calls
V_xc                        :      5.217u      0.033s      3.255w  17046 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.254w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.254w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.200w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.017s      0.517w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.437w      1 calls
| DFH: sparsity prep        :      0.050u      0.017s      0.034w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.240w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.065w      1 calls
HF: Form H                  :      0.000u      0.017s      0.217w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.200u      0.000s      0.124w      1 calls
| SAD Guess                 :      0.200u      0.000s      0.122w      1 calls
HF: Form G                  :     20.733u      0.250s     13.115w      9 calls
| RV: Form V                :     20.350u      0.233s     12.858w      9 calls
| | Properties              :     11.533u      0.133s      7.342w  17046 calls
| | Functional              :      3.450u      0.067s      2.099w  17046 calls
| | V_xc                    :      5.217u      0.033s      3.255w  17046 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.254w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.254w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.200w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
