
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.37 seconds

V: Grid                     :      0.633u      0.017s      0.436w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.464w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.257w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.087w      1 calls
HF: Form H                  :      0.000u      0.000s      0.108w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
SAD Guess                   :      0.167u      0.000s      0.110w      1 calls
HF: Form G                  :     18.050u      0.267s     12.071w      9 calls
RV: Form V                  :     17.717u      0.267s     11.872w      9 calls
Properties                  :      9.917u      0.133s      6.754w  15561 calls
Functional                  :      3.150u      0.033s      2.113w  15561 calls
V_xc                        :      4.400u      0.100s      2.847w  15561 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.198w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.198w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.150w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.436w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.464w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.257w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.087w      1 calls
HF: Form H                  :      0.000u      0.000s      0.108w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.112w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.110w      1 calls
HF: Form G                  :     18.050u      0.267s     12.071w      9 calls
| RV: Form V                :     17.717u      0.267s     11.872w      9 calls
| | Properties              :      9.917u      0.133s      6.754w  15561 calls
| | Functional              :      3.150u      0.033s      2.113w  15561 calls
| | V_xc                    :      4.400u      0.100s      2.847w  15561 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.198w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.198w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.150w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
