
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:51 2018
Timers Off: Sat Sep 29 16:46:57 2018

Wall Time:        5.75 seconds

V: Grid                     :      0.150u      0.017s      0.093w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.110w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.019w      1 calls
DFH: AO Construction        :      0.067u      0.000s      0.044w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.141w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.072w      1 calls
SAD Guess                   :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      4.867u      0.100s      3.095w      7 calls
RV: Form V                  :      4.817u      0.100s      3.081w      7 calls
Properties                  :      2.350u      0.033s      1.527w   7658 calls
Functional                  :      1.383u      0.033s      0.868w   7658 calls
V_xc                        :      1.033u      0.033s      0.629w   7658 calls
JK: D                       :      0.000u      0.000s      0.000w      7 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      7 calls
JK: JK                      :      0.050u      0.000s      0.014w      7 calls
DFH: compute_JK()           :      0.050u      0.000s      0.014w      7 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      7 calls
DFH: compute_J              :      0.017u      0.000s      0.005w      7 calls
DFH: compute_K              :      0.033u      0.000s      0.008w      7 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      7 calls
HF: Form F                  :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      7 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      6 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      5 calls
bMatrix setup               :      0.000u      0.000s      0.000w      5 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      5 calls
New vector                  :      0.000u      0.000s      0.000w      5 calls
HF: Form C                  :      0.000u      0.000s      0.003w      7 calls
HF: Form D                  :      0.000u      0.000s      0.000w      7 calls

-----------------------------------------------------------
V: Grid                     :      0.150u      0.017s      0.093w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.110w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.019w      1 calls
| DFH: AO Construction      :      0.067u      0.000s      0.044w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.141w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.072w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      4.867u      0.100s      3.095w      7 calls
| RV: Form V                :      4.817u      0.100s      3.081w      7 calls
| | Properties              :      2.350u      0.033s      1.527w   7658 calls
| | Functional              :      1.383u      0.033s      0.868w   7658 calls
| | V_xc                    :      1.033u      0.033s      0.629w   7658 calls
| JK: D                     :      0.000u      0.000s      0.000w      7 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      7 calls
| JK: JK                    :      0.050u      0.000s      0.014w      7 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.014w      7 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      7 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w      7 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.008w      7 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      7 calls
HF: Form F                  :      0.000u      0.000s      0.000w      7 calls
HF: DIIS                    :      0.000u      0.000s      0.004w      7 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      6 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      5 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      5 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      5 calls
| | New vector              :      0.000u      0.000s      0.000w      5 calls
HF: Form C                  :      0.000u      0.000s      0.003w      7 calls
HF: Form D                  :      0.000u      0.000s      0.000w      7 calls

***********************************************************
