
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:58 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        6.08 seconds

V: Grid                     :      0.133u      0.000s      0.081w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.116w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.018w      1 calls
DFH: AO Construction        :      0.067u      0.017s      0.049w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.011w      1 calls
HF: Form H                  :      0.000u      0.000s      0.122w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.117u      0.000s      0.125w      1 calls
SAD Guess                   :      0.117u      0.000s      0.121w      1 calls
HF: Form G                  :      5.267u      0.117s      3.481w      8 calls
RV: Form V                  :      5.267u      0.117s      3.466w      8 calls
Properties                  :      2.567u      0.100s      1.732w   8584 calls
Functional                  :      1.600u      0.000s      0.967w   8584 calls
V_xc                        :      0.983u      0.000s      0.707w   8584 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.000u      0.000s      0.014w      8 calls
DFH: compute_JK()           :      0.000u      0.000s      0.014w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.005w      8 calls
DFH: compute_K              :      0.000u      0.000s      0.009w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.033u      0.000s      0.021w      8 calls
DIISManager::add_entry      :      0.017u      0.000s      0.019w      7 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.017u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.133u      0.000s      0.081w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.116w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.018w      1 calls
| DFH: AO Construction      :      0.067u      0.017s      0.049w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.011w      1 calls
HF: Form H                  :      0.000u      0.000s      0.122w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.117u      0.000s      0.125w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.121w      1 calls
HF: Form G                  :      5.267u      0.117s      3.481w      8 calls
| RV: Form V                :      5.267u      0.117s      3.466w      8 calls
| | Properties              :      2.567u      0.100s      1.732w   8584 calls
| | Functional              :      1.600u      0.000s      0.967w   8584 calls
| | V_xc                    :      0.983u      0.000s      0.707w   8584 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.000u      0.000s      0.014w      8 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.014w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w      8 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.009w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.033u      0.000s      0.021w      8 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.019w      7 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.017u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
