
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:50 2018

Wall Time:       20.63 seconds

V: Grid                     :      0.767u      0.033s      0.521w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.528w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.039w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.282w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.000s      0.105w      1 calls
HF: Form H                  :      0.000u      0.000s      0.098w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.241w      1 calls
SAD Guess                   :      0.250u      0.000s      0.239w      1 calls
HF: Form G                  :     21.800u      0.283s     16.097w      9 calls
RV: Form V                  :     21.417u      0.267s     15.821w      9 calls
Properties                  :     11.617u      0.167s      9.031w  17028 calls
Functional                  :      3.717u      0.017s      2.561w  17028 calls
V_xc                        :      5.733u      0.083s      4.029w  17028 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.275w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.275w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.017s      0.072w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.203w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.521w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.528w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.039w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.282w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.000s      0.105w      1 calls
HF: Form H                  :      0.000u      0.000s      0.098w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.241w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.239w      1 calls
HF: Form G                  :     21.800u      0.283s     16.097w      9 calls
| RV: Form V                :     21.417u      0.267s     15.821w      9 calls
| | Properties              :     11.617u      0.167s      9.031w  17028 calls
| | Functional              :      3.717u      0.017s      2.561w  17028 calls
| | V_xc                    :      5.733u      0.083s      4.029w  17028 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.275w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.275w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.017s      0.072w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.203w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
