
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        7.16 seconds

V: Grid                     :      0.200u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.106w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.045w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.233w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.063w      1 calls
SAD Guess                   :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      6.100u      0.117s      3.792w      9 calls
RV: Form V                  :      6.067u      0.117s      3.773w      9 calls
Properties                  :      2.900u      0.033s      1.866w   9639 calls
Functional                  :      1.650u      0.050s      1.078w   9639 calls
V_xc                        :      1.383u      0.033s      0.760w   9639 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.017w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.017w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.007w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.005w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.143w      1 calls
DFH: initialize()           :      0.167u      0.017s      0.106w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.045w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.233w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.063w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      6.100u      0.117s      3.792w      9 calls
| RV: Form V                :      6.067u      0.117s      3.773w      9 calls
| | Properties              :      2.900u      0.033s      1.866w   9639 calls
| | Functional              :      1.650u      0.050s      1.078w   9639 calls
| | V_xc                    :      1.383u      0.033s      0.760w   9639 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.017w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.017w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.007w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.005w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.017u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
