
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:51 2018
Timers Off: Sat Sep 29 16:46:57 2018

Wall Time:        5.96 seconds

V: Grid                     :      0.133u      0.000s      0.084w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.108w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.045w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.017s      0.171w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.054w      1 calls
SAD Guess                   :      0.083u      0.000s      0.053w      1 calls
HF: Form G                  :      5.417u      0.117s      3.555w      8 calls
RV: Form V                  :      5.367u      0.117s      3.538w      8 calls
Properties                  :      2.650u      0.050s      1.782w   8552 calls
Functional                  :      1.700u      0.050s      0.979w   8552 calls
V_xc                        :      0.950u      0.017s      0.713w   8552 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.050u      0.000s      0.016w      8 calls
DFH: compute_JK()           :      0.050u      0.000s      0.016w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.133u      0.000s      0.084w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.108w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.045w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.017s      0.171w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.083u      0.000s      0.054w      1 calls
| SAD Guess                 :      0.083u      0.000s      0.053w      1 calls
HF: Form G                  :      5.417u      0.117s      3.555w      8 calls
| RV: Form V                :      5.367u      0.117s      3.538w      8 calls
| | Properties              :      2.650u      0.050s      1.782w   8552 calls
| | Functional              :      1.700u      0.050s      0.979w   8552 calls
| | V_xc                    :      0.950u      0.017s      0.713w   8552 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.050u      0.000s      0.016w      8 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.016w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
