
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:43 2018
Timers Off: Sat Sep 29 17:11:01 2018

Wall Time:       18.65 seconds

V: Grid                     :      0.767u      0.050s      0.490w      1 calls
DFH: initialize()           :      0.733u      0.050s      0.473w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.225w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.193w      1 calls
SAD Guess                   :      0.250u      0.017s      0.190w      1 calls
HF: Form G                  :     21.367u      0.183s     15.038w      9 calls
RV: Form V                  :     21.033u      0.167s     14.777w      9 calls
Properties                  :     12.033u      0.150s      8.391w  17217 calls
Functional                  :      3.333u      0.000s      2.444w  17217 calls
V_xc                        :      5.383u      0.017s      3.764w  17217 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.259w      9 calls
DFH: compute_JK()           :      0.333u      0.017s      0.259w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.197w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.050s      0.490w      1 calls
DFH: initialize()           :      0.733u      0.050s      0.473w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.225w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.193w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.190w      1 calls
HF: Form G                  :     21.367u      0.183s     15.038w      9 calls
| RV: Form V                :     21.033u      0.167s     14.777w      9 calls
| | Properties              :     12.033u      0.150s      8.391w  17217 calls
| | Functional              :      3.333u      0.000s      2.444w  17217 calls
| | V_xc                    :      5.383u      0.017s      3.764w  17217 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.259w      9 calls
| | DFH: compute_JK()       :      0.333u      0.017s      0.259w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.197w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.067u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
