
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:18 2018

Wall Time:       17.27 seconds

V: Grid                     :      0.800u      0.017s      0.508w      1 calls
DFH: initialize()           :      0.917u      0.033s      0.598w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.336w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.053w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.167w      1 calls
SAD Guess                   :      0.250u      0.000s      0.164w      1 calls
HF: Form G                  :     20.150u      0.233s     13.572w      9 calls
RV: Form V                  :     19.800u      0.233s     13.291w      9 calls
Properties                  :     11.733u      0.083s      7.641w  17010 calls
Functional                  :      3.217u      0.050s      2.193w  17010 calls
V_xc                        :      4.483u      0.067s      3.270w  17010 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.280w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.280w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.227w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.800u      0.017s      0.508w      1 calls
DFH: initialize()           :      0.917u      0.033s      0.598w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.336w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.053w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.167w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.164w      1 calls
HF: Form G                  :     20.150u      0.233s     13.572w      9 calls
| RV: Form V                :     19.800u      0.233s     13.291w      9 calls
| | Properties              :     11.733u      0.083s      7.641w  17010 calls
| | Functional              :      3.217u      0.050s      2.193w  17010 calls
| | V_xc                    :      4.483u      0.067s      3.270w  17010 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.280w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.280w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.227w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.017w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
