
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:38:02 2018
Timers Off: Sat Sep 29 16:38:25 2018

Wall Time:       23.25 seconds

V: Grid                     :      0.467u      0.017s      0.303w      5 calls
DFH: initialize()           :      0.533u      0.033s      0.373w      5 calls
DFH: sparsity prep          :      0.100u      0.017s      0.085w      5 calls
DFH: AO Construction        :      0.167u      0.000s      0.117w      5 calls
DFH: AO-Met. Contraction    :      0.017u      0.017s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      0.651w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.000s      0.111w      5 calls
SAD Guess                   :      0.100u      0.000s      0.109w      1 calls
HF: Form G                  :     16.867u      0.333s     11.208w     46 calls
RV: Form V                  :     16.717u      0.333s     11.148w     46 calls
Properties                  :      9.200u      0.117s      6.250w  36390 calls
Functional                  :      6.100u      0.150s      4.085w  36390 calls
V_xc                        :      2.933u      0.083s      2.042w  32823 calls
JK: D                       :      0.000u      0.000s      0.001w     46 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     46 calls
JK: JK                      :      0.150u      0.000s      0.056w     46 calls
DFH: compute_JK()           :      0.150u      0.000s      0.055w     46 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     46 calls
DFH: compute_J              :      0.033u      0.000s      0.017w     46 calls
DFH: compute_K              :      0.117u      0.000s      0.038w     46 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.033u      0.000s      0.055w     46 calls
DIISManager::add_entry      :      0.017u      0.000s      0.046w     41 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     36 calls
bMatrix setup               :      0.000u      0.000s      0.002w     36 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     36 calls
New vector                  :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.033u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.167u      0.017s      0.197w      5 calls
Grad: S                     :      0.017u      0.000s      0.002w      5 calls
Grad: JK                    :      1.717u      0.050s      1.606w      5 calls
JKGrad: Amn                 :      0.233u      0.033s      0.202w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.167u      0.000s      0.112w      5 calls
JKGrad: UV                  :      0.000u      0.000s      0.003w      5 calls
JKGrad: ABx                 :      0.117u      0.000s      0.105w      5 calls
JKGrad: Amnx                :      1.067u      0.000s      0.697w      5 calls
Grad: XC                    :      3.250u      0.067s      2.333w      5 calls
V_xc gradient               :      1.200u      0.033s      0.817w   3567 calls

-----------------------------------------------------------
V: Grid                     :      0.467u      0.017s      0.303w      5 calls
DFH: initialize()           :      0.533u      0.033s      0.373w      5 calls
| DFH: sparsity prep        :      0.100u      0.017s      0.085w      5 calls
| DFH: AO Construction      :      0.167u      0.000s      0.117w      5 calls
| DFH: AO-Met. Contraction  :      0.017u      0.017s      0.019w      5 calls
HF: Form H                  :      0.000u      0.000s      0.651w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.000s      0.111w      5 calls
| SAD Guess                 :      0.100u      0.000s      0.109w      1 calls
HF: Form G                  :     16.867u      0.333s     11.208w     46 calls
| RV: Form V                :     16.717u      0.333s     11.148w     46 calls
| | Properties              :      7.917u      0.117s      5.246w  32823 calls
| | Functional              :      5.417u      0.133s      3.638w  32823 calls
| | V_xc                    :      2.933u      0.083s      2.042w  32823 calls
| JK: D                     :      0.000u      0.000s      0.001w     46 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     46 calls
| JK: JK                    :      0.150u      0.000s      0.056w     46 calls
| | DFH: compute_JK()       :      0.150u      0.000s      0.055w     46 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     46 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.017w     46 calls
| | | DFH: compute_K        :      0.117u      0.000s      0.038w     46 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.033u      0.000s      0.055w     46 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.046w     41 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     36 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     36 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     36 calls
| | New vector              :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.033u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
