
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:24 2018

Wall Time:       16.73 seconds

V: Grid                     :      0.600u      0.017s      0.418w      1 calls
DFH: initialize()           :      0.800u      0.050s      0.874w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.050w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.516w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.213w      1 calls
HF: Form H                  :      0.000u      0.000s      0.089w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.177w      1 calls
SAD Guess                   :      0.167u      0.000s      0.175w      1 calls
HF: Form G                  :     18.167u      0.233s     12.816w      9 calls
RV: Form V                  :     17.867u      0.217s     12.564w      9 calls
Properties                  :     10.133u      0.167s      7.177w  15714 calls
Functional                  :      2.950u      0.017s      2.130w  15714 calls
V_xc                        :      4.350u      0.033s      3.078w  15714 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.017s      0.251w      9 calls
DFH: compute_JK()           :      0.300u      0.017s      0.250w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.198w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.042w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.036w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.017s      0.418w      1 calls
DFH: initialize()           :      0.800u      0.050s      0.874w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.050w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.516w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.213w      1 calls
HF: Form H                  :      0.000u      0.000s      0.089w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.167u      0.000s      0.177w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.175w      1 calls
HF: Form G                  :     18.167u      0.233s     12.816w      9 calls
| RV: Form V                :     17.867u      0.217s     12.564w      9 calls
| | Properties              :     10.133u      0.167s      7.177w  15714 calls
| | Functional              :      2.950u      0.017s      2.130w  15714 calls
| | V_xc                    :      4.350u      0.033s      3.078w  15714 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.017s      0.251w      9 calls
| | DFH: compute_JK()       :      0.300u      0.017s      0.250w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.198w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.042w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.036w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
