
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:27 2018
Timers Off: Sat Sep 29 17:09:47 2018

Wall Time:       19.18 seconds

V: Grid                     :      0.767u      0.033s      0.506w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.554w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.483u      0.017s      0.303w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.033s      0.120w      1 calls
HF: Form H                  :      0.000u      0.000s      0.088w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.191w      1 calls
SAD Guess                   :      0.217u      0.000s      0.188w      1 calls
HF: Form G                  :     21.167u      0.300s     15.240w      9 calls
RV: Form V                  :     20.800u      0.283s     15.008w      9 calls
Properties                  :     12.033u      0.183s      8.516w  17037 calls
Functional                  :      3.050u      0.000s      2.465w  17037 calls
V_xc                        :      5.333u      0.100s      3.861w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.230w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.230w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.174w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.506w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.554w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.483u      0.017s      0.303w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.033s      0.120w      1 calls
HF: Form H                  :      0.000u      0.000s      0.088w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.191w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.188w      1 calls
HF: Form G                  :     21.167u      0.300s     15.240w      9 calls
| RV: Form V                :     20.800u      0.283s     15.008w      9 calls
| | Properties              :     12.033u      0.183s      8.516w  17037 calls
| | Functional              :      3.050u      0.000s      2.465w  17037 calls
| | V_xc                    :      5.333u      0.100s      3.861w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.230w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.230w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.174w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
