
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:40 2018
Timers Off: Sat Sep 29 16:50:55 2018

Wall Time:       15.39 seconds

V: Grid                     :      0.517u      0.033s      0.382w      1 calls
DFH: initialize()           :      0.583u      0.033s      0.371w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.283u      0.000s      0.175w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.069w      1 calls
HF: Form H                  :      0.000u      0.000s      0.274w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.110w      1 calls
SAD Guess                   :      0.167u      0.000s      0.108w      1 calls
HF: Form G                  :     18.267u      0.233s     12.045w      9 calls
RV: Form V                  :     17.950u      0.233s     11.800w      9 calls
Properties                  :     10.150u      0.133s      6.588w  15615 calls
Functional                  :      3.167u      0.033s      2.102w  15615 calls
V_xc                        :      4.367u      0.067s      2.951w  15615 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.243w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.243w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.062w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.181w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.517u      0.033s      0.382w      1 calls
DFH: initialize()           :      0.583u      0.033s      0.371w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.283u      0.000s      0.175w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.069w      1 calls
HF: Form H                  :      0.000u      0.000s      0.274w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.110w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.108w      1 calls
HF: Form G                  :     18.267u      0.233s     12.045w      9 calls
| RV: Form V                :     17.950u      0.233s     11.800w      9 calls
| | Properties              :     10.150u      0.133s      6.588w  15615 calls
| | Functional              :      3.167u      0.033s      2.102w  15615 calls
| | V_xc                    :      4.367u      0.067s      2.951w  15615 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.243w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.243w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.062w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.181w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
