# angle QM_ref  MM_init MM_fit  
-170.000    1.834    4.468    2.398
-160.000    0.736    2.791    1.218
-150.000    0.083    1.192    0.219
-140.000    0.000    0.238    0.005
-130.000    0.485    0.014    0.628
-120.000    1.428    0.369    1.775
-110.000    2.600    0.940    2.972
-100.000    3.628    1.363    3.834
 -90.000    4.040    1.471    4.086
 -80.000    3.635    1.360    3.865
 -70.000    2.625    0.932    3.045
 -60.000    1.451    0.356    1.761
 -50.000    0.494    0.005    0.592
 -40.000    0.000    0.229    0.002
 -30.000    0.083    1.208    0.212
 -20.000    0.733    2.775    1.159
 -10.000    1.819    4.429    2.449
  -0.001    2.880    4.783    2.560
  10.000    1.819    4.426    2.481
  20.000    0.733    2.774    1.187
  30.000    0.083    1.195    0.207
  40.000    0.000    0.235    0.000
  50.000    0.494    0.000    0.578
  60.000    1.451    0.354    1.757
  70.000    2.625    0.932    3.062
  80.000    3.635    1.359    3.891
  90.000    4.040    1.471    4.086
 100.000    3.628    1.363    3.814
 110.000    2.600    0.942    2.953
 120.000    1.428    0.371    1.772
 130.000    0.485    0.018    0.640
 140.000    0.000    0.233    0.009
 150.000    0.083    1.199    0.220
 160.000    0.736    2.797    1.211
 170.000    1.834    4.479    2.397
 179.999    2.860    4.475    2.196
