
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:31 2018

Wall Time:       14.40 seconds

V: Grid                     :      0.650u      0.017s      0.411w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.436w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.240w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.083w      1 calls
HF: Form H                  :      0.000u      0.000s      0.088w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.150u      0.000s      0.098w      1 calls
SAD Guess                   :      0.150u      0.000s      0.096w      1 calls
HF: Form G                  :     16.117u      0.233s     10.142w      8 calls
RV: Form V                  :     15.833u      0.233s      9.966w      8 calls
Properties                  :      8.500u      0.067s      5.640w  13776 calls
Functional                  :      3.033u      0.067s      1.732w  13776 calls
V_xc                        :      3.950u      0.100s      2.468w  13776 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.283u      0.000s      0.175w      8 calls
DFH: compute_JK()           :      0.283u      0.000s      0.175w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.117u      0.000s      0.042w      8 calls
DFH: compute_K              :      0.167u      0.000s      0.132w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.015w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.010w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      6 calls
bMatrix setup               :      0.000u      0.000s      0.001w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.017s      0.411w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.436w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.240w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.083w      1 calls
HF: Form H                  :      0.000u      0.000s      0.088w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.150u      0.000s      0.098w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.096w      1 calls
HF: Form G                  :     16.117u      0.233s     10.142w      8 calls
| RV: Form V                :     15.833u      0.233s      9.966w      8 calls
| | Properties              :      8.500u      0.067s      5.640w  13776 calls
| | Functional              :      3.033u      0.067s      1.732w  13776 calls
| | V_xc                    :      3.950u      0.100s      2.468w  13776 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.283u      0.000s      0.175w      8 calls
| | DFH: compute_JK()       :      0.283u      0.000s      0.175w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.042w      8 calls
| | | DFH: compute_K        :      0.167u      0.000s      0.132w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.010w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.033u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
