# angle ref     MM_init MM_fit  
-179.999    2.137    2.137    0.441
-170.011    2.299    2.299    0.551
-160.017    2.736    2.736    0.855
-150.020    3.327    3.327    1.297
-140.016    3.886    3.886    1.774
-130.006    4.212    4.212    2.163
-119.991    4.161    4.161    2.360
-109.980    3.712    3.712    2.334
 -99.975    2.997    2.997    2.144
 -89.978    2.244    2.244    1.909
 -79.988    1.710    1.710    1.756
 -70.005    1.610    1.610    1.789
 -60.010    0.001    0.001    0.001
 -50.027    0.595    0.595    0.107
 -40.054    4.588    4.588    3.381
 -30.055    6.263    6.263    4.237
 -20.045    7.812    7.812    5.033
 -10.026    8.909    8.909    5.604
  -0.000    9.307    9.307    5.812
  10.026    8.915    8.915    5.609
  20.045    7.811    7.811    5.033
  30.055    6.263    6.263    4.237
  40.054    4.588    4.588    3.381
  50.028    0.595    0.595    0.107
  60.011    0.000    0.000    0.000
  70.005    1.610    1.610    1.789
  79.989    1.710    1.710    1.756
  89.977    2.244    2.244    1.909
  99.975    2.997    2.997    2.145
 109.980    3.712    3.712    2.334
 119.992    4.161    4.161    2.360
 130.005    4.212    4.212    2.163
 140.016    3.886    3.886    1.774
 150.020    3.327    3.327    1.297
 160.017    2.736    2.736    0.855
 170.011    2.298    2.298    0.551
