
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:50 2018
Timers Off: Sat Sep 29 16:46:57 2018

Wall Time:        6.36 seconds

V: Grid                     :      0.217u      0.017s      0.132w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.111w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.026w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.379w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.066w      1 calls
SAD Guess                   :      0.117u      0.017s      0.063w      1 calls
HF: Form G                  :      5.417u      0.067s      3.294w      8 calls
RV: Form V                  :      5.383u      0.067s      3.278w      8 calls
Properties                  :      2.850u      0.050s      1.638w   8696 calls
Functional                  :      1.650u      0.000s      0.926w   8696 calls
V_xc                        :      0.783u      0.017s      0.652w   8696 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.033u      0.000s      0.016w      8 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.009w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.045w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.043w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.217u      0.017s      0.132w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.111w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.026w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.000s      0.379w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.066w      1 calls
| SAD Guess                 :      0.117u      0.017s      0.063w      1 calls
HF: Form G                  :      5.417u      0.067s      3.294w      8 calls
| RV: Form V                :      5.383u      0.067s      3.278w      8 calls
| | Properties              :      2.850u      0.050s      1.638w   8696 calls
| | Functional              :      1.650u      0.000s      0.926w   8696 calls
| | V_xc                    :      0.783u      0.017s      0.652w   8696 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.033u      0.000s      0.016w      8 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.009w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.045w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.043w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
