
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:09 2018
Timers Off: Sat Sep 29 17:09:27 2018

Wall Time:       18.04 seconds

V: Grid                     :      0.767u      0.033s      0.548w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.462w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.025w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.247w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.209w      1 calls
SAD Guess                   :      0.233u      0.017s      0.206w      1 calls
HF: Form G                  :     21.433u      0.233s     14.399w      9 calls
RV: Form V                  :     21.033u      0.217s     14.162w      9 calls
Properties                  :     11.967u      0.100s      8.157w  17028 calls
Functional                  :      3.767u      0.083s      2.326w  17028 calls
V_xc                        :      5.067u      0.017s      3.478w  17028 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.017s      0.235w      9 calls
DFH: compute_JK()           :      0.400u      0.017s      0.235w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.179w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.017s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.548w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.462w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.025w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.247w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.119w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.209w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.206w      1 calls
HF: Form G                  :     21.433u      0.233s     14.399w      9 calls
| RV: Form V                :     21.033u      0.217s     14.162w      9 calls
| | Properties              :     11.967u      0.100s      8.157w  17028 calls
| | Functional              :      3.767u      0.083s      2.326w  17028 calls
| | V_xc                    :      5.067u      0.017s      3.478w  17028 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.017s      0.235w      9 calls
| | DFH: compute_JK()       :      0.400u      0.017s      0.235w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.179w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
