
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:24 2018
Timers Off: Sat Sep 29 17:10:42 2018

Wall Time:       18.37 seconds

V: Grid                     :      0.750u      0.033s      0.494w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.609w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.039w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.377w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.000s      0.088w      1 calls
HF: Form H                  :      0.000u      0.017s      0.119w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.217u      0.000s      0.148w      1 calls
SAD Guess                   :      0.217u      0.000s      0.146w      1 calls
HF: Form G                  :     21.367u      0.233s     14.154w      9 calls
RV: Form V                  :     21.000u      0.217s     13.880w      9 calls
Properties                  :     12.067u      0.100s      7.898w  17037 calls
Functional                  :      3.417u      0.050s      2.245w  17037 calls
V_xc                        :      5.217u      0.067s      3.573w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.272w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.272w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.073w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.199w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.025w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.494w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.609w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.039w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.377w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.000s      0.088w      1 calls
HF: Form H                  :      0.000u      0.017s      0.119w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      1 calls
HF: Guess                   :      0.217u      0.000s      0.148w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.146w      1 calls
HF: Form G                  :     21.367u      0.233s     14.154w      9 calls
| RV: Form V                :     21.000u      0.217s     13.880w      9 calls
| | Properties              :     12.067u      0.100s      7.898w  17037 calls
| | Functional              :      3.417u      0.050s      2.245w  17037 calls
| | V_xc                    :      5.217u      0.067s      3.573w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.272w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.272w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.073w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.199w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.025w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
