
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.28 seconds

V: Grid                     :      0.633u      0.017s      0.399w      1 calls
DFH: initialize()           :      0.733u      0.050s      0.462w      1 calls
DFH: sparsity prep          :      0.050u      0.017s      0.036w      1 calls
DFH: AO Construction        :      0.383u      0.000s      0.243w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.033s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.115w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.111w      1 calls
SAD Guess                   :      0.167u      0.000s      0.109w      1 calls
HF: Form G                  :     17.900u      0.217s     12.018w      9 calls
RV: Form V                  :     17.583u      0.217s     11.820w      9 calls
Properties                  :      9.717u      0.117s      6.742w  15534 calls
Functional                  :      3.283u      0.067s      2.088w  15534 calls
V_xc                        :      4.233u      0.033s      2.835w  15534 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.196w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.196w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.049w      9 calls
DFH: compute_K              :      0.183u      0.000s      0.146w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.399w      1 calls
DFH: initialize()           :      0.733u      0.050s      0.462w      1 calls
| DFH: sparsity prep        :      0.050u      0.017s      0.036w      1 calls
| DFH: AO Construction      :      0.383u      0.000s      0.243w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.033s      0.089w      1 calls
HF: Form H                  :      0.000u      0.000s      0.115w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.111w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.109w      1 calls
HF: Form G                  :     17.900u      0.217s     12.018w      9 calls
| RV: Form V                :     17.583u      0.217s     11.820w      9 calls
| | Properties              :      9.717u      0.117s      6.742w  15534 calls
| | Functional              :      3.283u      0.067s      2.088w  15534 calls
| | V_xc                    :      4.233u      0.033s      2.835w  15534 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.196w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.196w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.049w      9 calls
| | | DFH: compute_K        :      0.183u      0.000s      0.146w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
