
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:29 2018
Timers Off: Sat Sep 29 17:09:48 2018

Wall Time:       18.96 seconds

V: Grid                     :      0.700u      0.033s      0.440w      1 calls
DFH: initialize()           :      0.950u      0.050s      0.651w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.080w      1 calls
DFH: AO Construction        :      0.550u      0.017s      0.331w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.121w      1 calls
HF: Form H                  :      0.000u      0.000s      0.081w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.270w      1 calls
SAD Guess                   :      0.250u      0.000s      0.268w      1 calls
HF: Form G                  :     21.233u      0.233s     15.081w      9 calls
RV: Form V                  :     20.867u      0.217s     14.780w      9 calls
Properties                  :     11.833u      0.133s      8.487w  17064 calls
Functional                  :      3.417u      0.017s      2.376w  17064 calls
V_xc                        :      5.400u      0.067s      3.717w  17064 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.300w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.299w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.075w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.224w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.700u      0.033s      0.440w      1 calls
DFH: initialize()           :      0.950u      0.050s      0.651w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.080w      1 calls
| DFH: AO Construction      :      0.550u      0.017s      0.331w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.121w      1 calls
HF: Form H                  :      0.000u      0.000s      0.081w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.270w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.268w      1 calls
HF: Form G                  :     21.233u      0.233s     15.081w      9 calls
| RV: Form V                :     20.867u      0.217s     14.780w      9 calls
| | Properties              :     11.833u      0.133s      8.487w  17064 calls
| | Functional              :      3.417u      0.017s      2.376w  17064 calls
| | V_xc                    :      5.400u      0.067s      3.717w  17064 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.300w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.299w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.075w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.224w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
