
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:23 2018
Timers Off: Sat Sep 29 16:50:39 2018

Wall Time:       16.14 seconds

V: Grid                     :      0.583u      0.033s      0.377w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.448w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.367u      0.000s      0.245w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.086w      1 calls
HF: Form H                  :      0.000u      0.000s      0.180w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.110w      1 calls
SAD Guess                   :      0.167u      0.000s      0.107w      1 calls
HF: Form G                  :     18.167u      0.267s     12.894w      9 calls
RV: Form V                  :     17.850u      0.267s     12.668w      9 calls
Properties                  :     10.133u      0.167s      7.312w  15714 calls
Functional                  :      2.833u      0.033s      2.135w  15714 calls
V_xc                        :      4.633u      0.067s      3.034w  15714 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.225w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.225w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.172w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.024w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.003w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.583u      0.033s      0.377w      1 calls
DFH: initialize()           :      0.683u      0.033s      0.448w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.367u      0.000s      0.245w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.086w      1 calls
HF: Form H                  :      0.000u      0.000s      0.180w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.110w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.107w      1 calls
HF: Form G                  :     18.167u      0.267s     12.894w      9 calls
| RV: Form V                :     17.850u      0.267s     12.668w      9 calls
| | Properties              :     10.133u      0.167s      7.312w  15714 calls
| | Functional              :      2.833u      0.033s      2.135w  15714 calls
| | V_xc                    :      4.633u      0.067s      3.034w  15714 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.225w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.225w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.172w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.024w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.003w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
