
Host: rosa.prib.upf.edu

Timers On : Sat Sep 29 20:43:34 2018
Timers Off: Sat Sep 29 20:46:28 2018

Wall Time:      174.13 seconds

V: Grid                     :     17.167u      0.117s     10.378w      6 calls
JK: (A|mn)                  :     36.217u      0.000s      5.513w      6 calls
JK: (A|Q)^-1/2              :     18.433u      0.333s      2.855w      6 calls
JK: (Q|mn)                  :     18.700u      0.033s      2.821w      6 calls
HF: Form H                  :      2.983u      0.133s      0.823w      6 calls
HF: Form S/X                :      0.267u      0.000s      0.042w      6 calls
HF: Guess                   :      2.600u      0.100s      0.410w      6 calls
SAD Guess                   :      2.583u      0.100s      0.405w      1 calls
HF: Form G                  :    624.100u      5.967s     95.018w     64 calls
RV: Form V                  :    504.867u      1.683s     76.412w     64 calls
Properties                  :    205.541p                         210101 calls
Functional                  :     37.083p                         210101 calls
V_xc                        :     98.505p                         192089 calls
JK: D                       :      0.017u      0.000s      0.006w     64 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w     64 calls
JK: JK                      :    119.133u      4.283s     18.582w     64 calls
JK: J                       :      3.067u      0.017s      0.463w     64 calls
JK: J1                      :      1.450u      0.000s      0.228w     64 calls
JK: J2                      :      1.550u      0.000s      0.227w     64 calls
JK: K                       :    103.183u      0.150s     15.569w     64 calls
JK: K1                      :     87.133u      0.133s     13.146w     64 calls
JK: K2                      :     16.033u      0.000s      2.421w     64 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     64 calls
HF: Form F                  :      0.017u      0.000s      0.003w     64 calls
HF: DIIS                    :      0.900u      0.033s      0.151w     64 calls
DIISManager::add_entry      :      0.150u      0.033s      0.036w     58 calls
DIISManager::extrapolate    :      0.350u      0.000s      0.052w     52 calls
bMatrix setup               :      0.133u      0.000s      0.021w     52 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.004w     52 calls
New vector                  :      0.200u      0.000s      0.026w     52 calls
HF: Form C                  :      2.350u      0.017s      0.362w     64 calls
HF: Form D                  :      0.033u      0.000s      0.004w     64 calls
Grad: V T Perturb           :      9.433u      0.383s      1.474w      6 calls
Grad: S                     :      0.050u      0.000s      0.009w      6 calls
Grad: JK                    :    147.533u      5.133s     24.404w      6 calls
JKGrad: Amn                 :     26.400u      2.133s      5.054w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     20.600u      0.367s      3.181w      6 calls
JKGrad: UV                  :      2.067u      0.100s      0.332w      6 calls
JKGrad: ABx                 :      4.667u      0.117s      0.726w      6 calls
JKGrad: Amnx                :     90.583u      2.233s     14.571w      6 calls
Grad: XC                    :    127.467u      0.283s     19.462w      6 calls
V_xc gradient               :     38.769p                          18012 calls

-----------------------------------------------------------
V: Grid                     :     17.167u      0.117s     10.378w      6 calls
JK: (A|mn)                  :     36.217u      0.000s      5.513w      6 calls
JK: (A|Q)^-1/2              :     18.433u      0.333s      2.855w      6 calls
JK: (Q|mn)                  :     18.700u      0.033s      2.821w      6 calls
HF: Form H                  :      2.983u      0.133s      0.823w      6 calls
HF: Form S/X                :      0.267u      0.000s      0.042w      6 calls
HF: Guess                   :      2.600u      0.100s      0.410w      6 calls
| SAD Guess                 :      2.583u      0.100s      0.405w      1 calls
HF: Form G                  :    624.100u      5.967s     95.018w     64 calls
| RV: Form V                :    504.867u      1.683s     76.412w     64 calls
| | Properties              :    171.821p                         192089 calls
| | Functional              :     33.663p                         192089 calls
| | V_xc                    :     98.505p                         192089 calls
| JK: D                     :      0.017u      0.000s      0.006w     64 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w     64 calls
| JK: JK                    :    119.133u      4.283s     18.582w     64 calls
| | JK: J                   :      3.067u      0.017s      0.463w     64 calls
| | | JK: J1                :      1.450u      0.000s      0.228w     64 calls
| | | JK: J2                :      1.550u      0.000s      0.227w     64 calls
| | JK: K                   :    103.183u      0.150s     15.569w     64 calls
| | | JK: K1                :     87.133u      0.133s     13.146w     64 calls
| | | JK: K2                :     16.033u      0.000s      2.421w     64 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     64 calls
HF: Form F                  :      0.017u      0.000s      0.003w     64 calls
HF: DIIS                    :      0.900u      0.033s      0.151w     64 calls
| DIISManager::add_entry    :      0.150u      0.033s      0.036w     58 calls
| DIISManager::extrapolate  :      0.350u      0.000s      0.052w     52 calls
| | bMatrix setup           :      0.133u      0.000s      0.021w     52 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.004w     52 calls
| | New vector              :      0.200u      0.000s      0.026w     52 calls
HF: Form C                  :      2.350u      0.017s      0.362w     64 calls
HF: Form D                  :      0.033u      0.000s      0.004w     64 calls
Grad: V T Perturb           :      9.433u      0.383s      1.474w      6 calls
Grad: S                     :      0.050u      0.000s      0.009w      6 calls
Grad: JK                    :    147.533u      5.133s     24.404w      6 calls
| JKGrad: Amn               :     26.400u      2.133s      5.054w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     20.600u      0.367s      3.181w      6 calls
| JKGrad: UV                :      2.067u      0.100s      0.332w      6 calls
| JKGrad: ABx               :      4.667u      0.117s      0.726w      6 calls
| JKGrad: Amnx              :     90.583u      2.233s     14.571w      6 calls
Grad: XC                    :    127.467u      0.283s     19.462w      6 calls
| Properties                :     33.720p                          18012 calls
| Functional                :      3.420p                          18012 calls
| V_xc gradient             :     38.769p                          18012 calls

***********************************************************
