
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:05 2018
Timers Off: Sat Sep 29 17:10:23 2018

Wall Time:       18.04 seconds

V: Grid                     :      0.783u      0.033s      0.515w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.500w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.433u      0.000s      0.266w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.126w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.004w      1 calls
HF: Guess                   :      0.233u      0.000s      0.148w      1 calls
SAD Guess                   :      0.233u      0.000s      0.144w      1 calls
HF: Form G                  :     21.600u      0.267s     14.400w      9 calls
RV: Form V                  :     21.217u      0.267s     14.164w      9 calls
Properties                  :     12.150u      0.150s      7.978w  16947 calls
Functional                  :      3.750u      0.017s      2.363w  16947 calls
V_xc                        :      5.083u      0.083s      3.664w  16947 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.234w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.234w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.058w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.176w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.024w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.515w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.500w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.433u      0.000s      0.266w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.102w      1 calls
HF: Form H                  :      0.000u      0.000s      0.126w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.004w      1 calls
HF: Guess                   :      0.233u      0.000s      0.148w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.144w      1 calls
HF: Form G                  :     21.600u      0.267s     14.400w      9 calls
| RV: Form V                :     21.217u      0.267s     14.164w      9 calls
| | Properties              :     12.150u      0.150s      7.978w  16947 calls
| | Functional              :      3.750u      0.017s      2.363w  16947 calls
| | V_xc                    :      5.083u      0.083s      3.664w  16947 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.234w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.234w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.058w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.176w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.024w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
