
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        7.12 seconds

V: Grid                     :      0.200u      0.017s      0.131w      1 calls
DFH: initialize()           :      0.200u      0.017s      0.120w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.024w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.037w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.008w      1 calls
HF: Form H                  :      0.000u      0.000s      0.158w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.059w      1 calls
SAD Guess                   :      0.100u      0.000s      0.056w      1 calls
HF: Form G                  :      6.083u      0.133s      3.851w      9 calls
RV: Form V                  :      6.067u      0.133s      3.833w      9 calls
Properties                  :      3.183u      0.067s      1.926w   9720 calls
Functional                  :      1.483u      0.033s      1.072w   9720 calls
V_xc                        :      1.217u      0.017s      0.750w   9720 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.017u      0.000s      0.018w      9 calls
DFH: compute_JK()           :      0.017u      0.000s      0.018w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.006w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.011w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.013w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.011w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.017s      0.131w      1 calls
DFH: initialize()           :      0.200u      0.017s      0.120w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.024w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.037w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.008w      1 calls
HF: Form H                  :      0.000u      0.000s      0.158w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.059w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.056w      1 calls
HF: Form G                  :      6.083u      0.133s      3.851w      9 calls
| RV: Form V                :      6.067u      0.133s      3.833w      9 calls
| | Properties              :      3.183u      0.067s      1.926w   9720 calls
| | Functional              :      1.483u      0.033s      1.072w   9720 calls
| | V_xc                    :      1.217u      0.017s      0.750w   9720 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.017u      0.000s      0.018w      9 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.018w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.006w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.013w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.011w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
