
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:24 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.58 seconds

V: Grid                     :      0.600u      0.033s      0.394w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.615w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.391w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.103w      1 calls
HF: Form H                  :      0.000u      0.017s      0.131w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.109w      1 calls
SAD Guess                   :      0.183u      0.000s      0.106w      1 calls
HF: Form G                  :     18.400u      0.233s     13.151w      9 calls
RV: Form V                  :     18.083u      0.217s     12.916w      9 calls
Properties                  :     10.300u      0.183s      7.397w  15705 calls
Functional                  :      3.017u      0.000s      2.147w  15705 calls
V_xc                        :      4.483u      0.033s      3.175w  15705 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.233w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.233w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.057w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.176w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.394w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.615w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.391w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.103w      1 calls
HF: Form H                  :      0.000u      0.017s      0.131w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.109w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.106w      1 calls
HF: Form G                  :     18.400u      0.233s     13.151w      9 calls
| RV: Form V                :     18.083u      0.217s     12.916w      9 calls
| | Properties              :     10.300u      0.183s      7.397w  15705 calls
| | Functional              :      3.017u      0.000s      2.147w  15705 calls
| | V_xc                    :      4.483u      0.033s      3.175w  15705 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.233w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.233w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.057w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.176w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
