
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:51 2018
Timers Off: Sat Sep 29 16:46:57 2018

Wall Time:        6.07 seconds

V: Grid                     :      0.150u      0.000s      0.092w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.108w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.018w      1 calls
DFH: AO Construction        :      0.083u      0.000s      0.045w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.197w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.072w      1 calls
SAD Guess                   :      0.117u      0.000s      0.069w      1 calls
HF: Form G                  :      5.417u      0.100s      3.508w      8 calls
RV: Form V                  :      5.367u      0.100s      3.490w      8 calls
Properties                  :      2.700u      0.067s      1.720w   8616 calls
Functional                  :      1.617u      0.000s      1.009w   8616 calls
V_xc                        :      0.967u      0.033s      0.697w   8616 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.033u      0.000s      0.017w      8 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.000u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.017u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.150u      0.000s      0.092w      1 calls
DFH: initialize()           :      0.183u      0.000s      0.108w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.018w      1 calls
| DFH: AO Construction      :      0.083u      0.000s      0.045w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.010w      1 calls
HF: Form H                  :      0.000u      0.000s      0.197w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.072w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.069w      1 calls
HF: Form G                  :      5.417u      0.100s      3.508w      8 calls
| RV: Form V                :      5.367u      0.100s      3.490w      8 calls
| | Properties              :      2.700u      0.067s      1.720w   8616 calls
| | Functional              :      1.617u      0.000s      1.009w   8616 calls
| | V_xc                    :      0.967u      0.033s      0.697w   8616 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.033u      0.000s      0.017w      8 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
