
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:38 2018
Timers Off: Sat Sep 29 16:38:01 2018

Wall Time:       23.09 seconds

V: Grid                     :      0.500u      0.000s      0.312w      5 calls
DFH: initialize()           :      0.533u      0.033s      0.391w      5 calls
DFH: sparsity prep          :      0.083u      0.000s      0.073w      5 calls
DFH: AO Construction        :      0.167u      0.017s      0.143w      5 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.018w      5 calls
HF: Form H                  :      0.017u      0.000s      0.401w      5 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      5 calls
HF: Guess                   :      0.100u      0.000s      0.068w      5 calls
SAD Guess                   :      0.100u      0.000s      0.066w      1 calls
HF: Form G                  :     16.933u      0.417s     10.817w     46 calls
RV: Form V                  :     16.883u      0.417s     10.764w     46 calls
Properties                  :      9.467u      0.217s      5.978w  36120 calls
Functional                  :      6.183u      0.183s      3.967w  36120 calls
V_xc                        :      2.950u      0.050s      1.966w  32579 calls
JK: D                       :      0.000u      0.000s      0.001w     46 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     46 calls
JK: JK                      :      0.050u      0.000s      0.049w     46 calls
DFH: compute_JK()           :      0.050u      0.000s      0.049w     46 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     46 calls
DFH: compute_J              :      0.033u      0.000s      0.015w     46 calls
DFH: compute_K              :      0.017u      0.000s      0.032w     46 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.000u      0.000s      0.021w     46 calls
DIISManager::add_entry      :      0.000u      0.000s      0.012w     41 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     36 calls
bMatrix setup               :      0.000u      0.000s      0.002w     36 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     36 calls
New vector                  :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.217u      0.033s      0.190w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.733u      0.033s      1.768w      5 calls
JKGrad: Amn                 :      0.283u      0.000s      0.263w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.150u      0.017s      0.129w      5 calls
JKGrad: UV                  :      0.017u      0.000s      0.003w      5 calls
JKGrad: ABx                 :      0.133u      0.000s      0.087w      5 calls
JKGrad: Amnx                :      1.033u      0.017s      0.642w      5 calls
Grad: XC                    :      3.533u      0.050s      2.277w      5 calls
V_xc gradient               :      1.400u      0.000s      0.809w   3541 calls

-----------------------------------------------------------
V: Grid                     :      0.500u      0.000s      0.312w      5 calls
DFH: initialize()           :      0.533u      0.033s      0.391w      5 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.073w      5 calls
| DFH: AO Construction      :      0.167u      0.017s      0.143w      5 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.018w      5 calls
HF: Form H                  :      0.017u      0.000s      0.401w      5 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      5 calls
HF: Guess                   :      0.100u      0.000s      0.068w      5 calls
| SAD Guess                 :      0.100u      0.000s      0.066w      1 calls
HF: Form G                  :     16.933u      0.417s     10.817w     46 calls
| RV: Form V                :     16.883u      0.417s     10.764w     46 calls
| | Properties              :      8.000u      0.200s      5.003w  32579 calls
| | Functional              :      5.667u      0.167s      3.567w  32579 calls
| | V_xc                    :      2.950u      0.050s      1.966w  32579 calls
| JK: D                     :      0.000u      0.000s      0.001w     46 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     46 calls
| JK: JK                    :      0.050u      0.000s      0.049w     46 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.049w     46 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     46 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.015w     46 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.032w     46 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.000u      0.000s      0.021w     46 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.012w     41 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     36 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     36 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     36 calls
