# angle ref     MM_init MM_fit  
-170.000    0.034    0.034    0.034
-160.000    0.127    0.127    0.127
-150.000    0.258    0.258    0.258
-140.000    0.394    0.394    0.394
-130.000    0.505    0.505    0.505
-120.000    0.568    0.568    0.568
-110.000    0.577    0.577    0.577
-100.000    0.540    0.540    0.540
 -90.000    0.480    0.480    0.480
 -80.000    0.429    0.429    0.429
 -70.000    0.416    0.416    0.416
 -60.000    0.464    0.464    0.464
 -50.000    0.575    0.575    0.575
 -40.000    0.736    0.736    0.736
 -30.000    0.920    0.920    0.920
 -20.000    1.088    1.088    1.088
 -10.000    1.206    1.206    1.206
   0.000    1.248    1.248    1.248
  10.000    1.206    1.206    1.206
  20.000    1.088    1.088    1.088
  30.000    0.920    0.920    0.920
  40.000    0.736    0.736    0.736
  50.000    0.575    0.575    0.575
  60.000    0.464    0.464    0.464
  70.000    0.416    0.416    0.416
  80.000    0.429    0.429    0.429
  90.000    0.480    0.480    0.480
 100.000    0.539    0.539    0.539
 110.000    0.577    0.577    0.577
 120.000    0.568    0.568    0.568
 130.000    0.505    0.505    0.505
 140.000    0.394    0.394    0.394
 150.000    0.258    0.258    0.258
 160.000    0.127    0.127    0.127
 170.000    0.034    0.034    0.034
 180.000    0.000    0.000    0.000
