# ref   MM      
   0.318    0.318
   0.489    0.489
   0.950    0.950
   1.563    1.563
   2.135    2.135
   2.471    2.471
   2.440    2.440
   2.027    2.027
   1.344    1.344
   0.610    0.610
   0.084    0.084
   0.001    0.001
   0.512    0.512
   1.653    1.653
   3.316    3.316
   5.254    5.254
   7.100    7.100
   8.439    8.439
   8.930    8.930
   8.439    8.439
   7.099    7.099
   5.253    5.253
   3.315    3.315
   1.652    1.652
   0.512    0.512
   0.000    0.000
   0.084    0.084
   0.610    0.610
   1.344    1.344
   2.026    2.026
   2.440    2.440
   2.471    2.471
   2.135    2.135
   1.563    1.563
   0.950    0.950
   0.489    0.489
   0.318    0.318
   0.352    0.352
   0.446    0.446
   0.576    0.576
   0.712    0.712
   0.823    0.823
   0.886    0.886
   0.895    0.895
   0.858    0.858
   0.798    0.798
   0.747    0.747
   0.735    0.735
   0.782    0.782
   0.893    0.893
   1.055    1.055
   1.238    1.238
   1.406    1.406
   1.524    1.524
   1.566    1.566
   1.524    1.524
   1.406    1.406
   1.238    1.238
   1.054    1.054
   0.893    0.893
   0.782    0.782
   0.735    0.735
   0.747    0.747
   0.798    0.798
   0.858    0.858
   0.895    0.895
   0.886    0.886
   0.823    0.823
   0.712    0.712
   0.576    0.576
   0.446    0.446
   0.352    0.352
