# angle ref     MM_init MM_fit  
-170.000    0.489    0.489    0.489
-160.000    0.950    0.950    0.950
-150.000    1.563    1.563    1.563
-140.000    2.135    2.135    2.135
-130.000    2.471    2.471    2.471
-120.000    2.440    2.440    2.440
-110.000    2.027    2.027    2.027
-100.000    1.344    1.344    1.344
 -90.000    0.610    0.610    0.610
 -80.000    0.084    0.084    0.084
 -70.000    0.001    0.001    0.001
 -60.000    0.512    0.512    0.512
 -50.000    1.653    1.653    1.653
 -40.000    3.316    3.316    3.316
 -30.000    5.254    5.254    5.254
 -20.000    7.100    7.100    7.100
 -10.000    8.439    8.439    8.439
   0.000    8.930    8.930    8.930
  10.000    8.439    8.439    8.439
  20.000    7.099    7.099    7.099
  30.000    5.253    5.253    5.253
  40.000    3.315    3.315    3.315
  50.000    1.652    1.652    1.652
  60.000    0.512    0.512    0.512
  70.000    0.000    0.000    0.000
  80.000    0.084    0.084    0.084
  90.000    0.610    0.610    0.610
 100.000    1.344    1.344    1.344
 110.000    2.026    2.026    2.026
 120.000    2.440    2.440    2.440
 130.000    2.471    2.471    2.471
 140.000    2.135    2.135    2.135
 150.000    1.563    1.563    1.563
 160.000    0.950    0.950    0.950
 170.000    0.489    0.489    0.489
 180.000    0.318    0.318    0.318
