
Host: spectre

Timers On : Wed Apr  3 12:28:36 2019
Timers Off: Wed Apr  3 12:28:42 2019

Wall Time:        5.68 seconds

V: Grid                     :      0.067u      0.017s      0.046w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.090w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.021w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.014w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.300u      0.000s      0.182w      1 calls
SAD Guess                   :      0.283u      0.000s      0.170w      1 calls
HF: Form G                  :      2.100u      0.033s      1.279w      9 calls
RV: Form V                  :      2.067u      0.033s      1.271w      9 calls
Properties                  :      0.767u      0.000s      0.510w   6516 calls
Functional                  :      0.817u      0.033s      0.507w   6516 calls
V_xc                        :      0.450u      0.000s      0.230w   6516 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.008w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.008w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.005w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.067u      0.017s      0.046w      1 calls
DFH: initialize()           :      0.150u      0.000s      0.090w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.021w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.014w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      1 calls
HF: Form H                  :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.300u      0.000s      0.182w      1 calls
| SAD Guess                 :      0.283u      0.000s      0.170w      1 calls
HF: Form G                  :      2.100u      0.033s      1.279w      9 calls
| RV: Form V                :      2.067u      0.033s      1.271w      9 calls
| | Properties              :      0.767u      0.000s      0.510w   6516 calls
| | Functional              :      0.817u      0.033s      0.507w   6516 calls
| | V_xc                    :      0.450u      0.000s      0.230w   6516 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.008w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.008w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.005w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.003w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
