1.434841 0.389361 -1.988434
-1.111420 0.046795 -0.024861
-0.349866 0.389920 1.645934
1.154708 2.102141 0.343340
1.253891 1.747342 -1.126822
-0.151356 -0.293356 1.816893
-0.678522 0.258551 -1.202312
0.882742 1.501922 -1.438964
1.648678 1.896750 -0.660305
0.197553 1.517734 1.305813
1.211409 1.613758 -1.309861
1.076529 2.099123 0.389941
1.236573 -1.799072 1.178797
0.828744 1.962548 -0.735317
-0.519700 1.248806 -0.720500
-0.319383 0.437087 -1.538441
-0.763840 0.510719 1.110935
0.997587 1.441517 1.623669
-0.981427 -0.661776 -0.271992
1.502997 -1.835014 1.025238
-0.335495 -0.432142 1.648478
-0.687340 0.533664 -1.099478
1.434389 0.761474 2.001777
-0.955830 0.238857 0.827844
0.261887 1.794239 -0.796651
0.288315 1.831947 -0.737539
-0.255025 1.542966 0.788065
-0.681468 0.101250 1.341918
0.409527 0.394692 2.061757
0.092566 1.197292 1.557086
1.353144 -2.031907 0.602960
1.560784 1.586144 1.366864
1.606831 1.801793 1.020989
0.908043 1.700127 -1.211834
-0.629562 -0.533322 1.303126
-0.589039 0.064017 -1.337101
0.903273 2.023729 0.701799
-0.685859 -0.654244 1.161778
-0.693129 -0.130619 -1.203068
-0.460119 0.140558 1.588265
0.920742 2.123617 0.050169
0.973226 1.048984 1.910230
-0.678408 -1.288722 -0.030295
1.484239 1.683660 1.270905
-0.505303 1.424829 -0.366692
0.853295 2.093152 0.394477
-0.501532 0.830160 -1.179519
-0.440758 0.857770 1.353353
-0.530381 1.380320 -0.419821
-0.404596 1.574809 -0.106369
1.033258 1.603014 1.457279
1.476164 -0.393604 2.100585
1.818567 1.962488 -0.084923
-0.489128 0.787374 1.342882
-0.812882 -0.588774 0.980196
-1.005963 0.659347 -0.035133
-0.223246 -0.403903 -1.623418
-0.152079 0.157567 1.833178
1.513844 1.606194 1.361110
-0.437432 1.381608 -0.650596
0.319403 -0.499906 2.009318
-1.102159 -0.218894 0.106032
0.754941 1.872108 1.034005
0.058535 1.338366 -1.287652
1.235573 -1.510982 1.544852
-0.077418 -1.753885 0.578657
1.553135 -0.059036 -1.997368
0.326193 1.981678 -0.284061
-0.133895 0.611620 1.743692
0.297565 -1.116775 1.725619
-0.023319 1.377458 1.304686
1.429735 0.277658 -2.007693
-0.700476 -0.830672 -0.889093
-0.404373 1.527899 -0.356922
-0.551524 1.328867 -0.491382
0.435736 -1.675904 1.240626
0.296859 1.436414 -1.333689
0.608828 -1.803247 1.119069
-1.047551 -0.497061 -0.119406
1.357213 -0.240636 -2.026122
-0.436684 1.133467 1.124954
1.442450 1.988874 -0.556183
1.127371 0.474181 -2.010385
0.938265 -2.055253 0.615464
-0.487769 -0.078038 -1.444969
0.240735 -1.873630 0.714798
-0.312377 -0.199975 1.712540
1.157079 1.303227 -1.613895
1.124316 0.933542 1.968504
1.552598 -1.799227 1.065324
1.713020 1.014979 -1.673085
-0.413624 -1.426227 0.740096
0.026736 0.736256 1.794754
-0.525261 1.466652 0.078238
0.216881 0.247965 -1.896506
0.121950 1.879560 -0.376188
0.682482 2.094923 -0.080694
1.492855 1.521801 -1.345375
-0.291135 0.749567 -1.442470
-0.341139 1.483947 -0.633934
0.815232 1.646035 1.391570
0.824953 1.480771 1.574776
-0.542754 -0.244790 1.490593
1.109647 -1.574006 1.491944
-0.317051 1.539145 0.676809
-1.100224 0.185656 -0.087306
1.266476 -0.191023 -2.044061
-0.669124 0.802718 -0.962443
-0.701953 0.574137 -1.057794
0.042893 -0.565329 1.868192
1.181642 1.928053 -0.819340
1.492780 2.017725 0.528411
0.221700 0.126464 2.031183
1.302203 -0.572524 2.090362
-0.135595 1.402073 -1.050294
-0.515068 -0.452214 -1.349108
-0.889128 0.441119 -0.781358
-0.976409 -0.111523 0.804498
0.210186 0.214143 -1.897799
-0.503783 1.488822 0.079569
1.694196 1.713883 -0.998198
-0.167867 -1.506088 0.992962
-0.477958 1.434861 0.546422
1.309160 2.037282 -0.470110
-0.343444 -1.081508 1.293473
1.643184 1.723886 1.134358
-0.419659 1.502996 -0.393626
-0.669646 1.293648 -0.054522
1.382265 -1.182317 1.792708
0.965136 1.966940 -0.744521
-1.085866 -0.037620 -0.280730
-0.530215 -0.766492 1.309047
-0.813651 -0.992610 0.514662
0.120174 1.075293 -1.541909
-0.504420 0.494501 -1.344869
-1.042139 0.529575 -0.068154
