
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:18 2018

Wall Time:       16.76 seconds

V: Grid                     :      0.783u      0.033s      0.495w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.586w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.335w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.065w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.165w      1 calls
SAD Guess                   :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     19.717u      0.233s     12.908w      9 calls
RV: Form V                  :     19.350u      0.233s     12.674w      9 calls
Properties                  :     11.267u      0.100s      7.223w  17037 calls
Functional                  :      2.900u      0.050s      2.144w  17037 calls
V_xc                        :      4.933u      0.067s      3.147w  17037 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.233w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.233w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.067w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.166w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.495w      1 calls
DFH: initialize()           :      0.900u      0.033s      0.586w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.335w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.116w      1 calls
HF: Form H                  :      0.000u      0.000s      0.065w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.165w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.163w      1 calls
HF: Form G                  :     19.717u      0.233s     12.908w      9 calls
| RV: Form V                :     19.350u      0.233s     12.674w      9 calls
| | Properties              :     11.267u      0.100s      7.223w  17037 calls
| | Functional              :      2.900u      0.050s      2.144w  17037 calls
| | V_xc                    :      4.933u      0.067s      3.147w  17037 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.233w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.233w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.067w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.166w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
