
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:33 2018

Wall Time:       16.54 seconds

V: Grid                     :      0.650u      0.017s      0.431w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.490w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.273w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.033s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.119w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.104w      1 calls
SAD Guess                   :      0.150u      0.000s      0.101w      1 calls
HF: Form G                  :     17.783u      0.217s     12.097w      9 calls
RV: Form V                  :     17.483u      0.217s     11.880w      9 calls
Properties                  :      9.800u      0.200s      6.719w  15444 calls
Functional                  :      3.117u      0.000s      2.092w  15444 calls
V_xc                        :      4.300u      0.017s      2.917w  15444 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.000s      0.215w      9 calls
DFH: compute_JK()           :      0.300u      0.000s      0.215w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.060w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.154w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.017s      0.431w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.490w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.273w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.033s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.119w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.104w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.101w      1 calls
HF: Form G                  :     17.783u      0.217s     12.097w      9 calls
| RV: Form V                :     17.483u      0.217s     11.880w      9 calls
| | Properties              :      9.800u      0.200s      6.719w  15444 calls
| | Functional              :      3.117u      0.000s      2.092w  15444 calls
| | V_xc                    :      4.300u      0.017s      2.917w  15444 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.000s      0.215w      9 calls
| | DFH: compute_JK()       :      0.300u      0.000s      0.215w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.060w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.154w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
