
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:47 2018
Timers Off: Sat Sep 29 17:10:06 2018

Wall Time:       18.55 seconds

V: Grid                     :      0.750u      0.033s      0.479w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.669w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.038w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.339w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.122w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.153w      1 calls
SAD Guess                   :      0.250u      0.000s      0.151w      1 calls
HF: Form G                  :     21.650u      0.267s     14.708w      9 calls
RV: Form V                  :     21.250u      0.250s     14.455w      9 calls
Properties                  :     12.367u      0.150s      8.235w  16956 calls
Functional                  :      3.500u      0.050s      2.317w  16956 calls
V_xc                        :      5.167u      0.033s      3.694w  16956 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.017s      0.251w      9 calls
DFH: compute_JK()           :      0.400u      0.017s      0.251w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.058w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.193w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.479w      1 calls
DFH: initialize()           :      0.933u      0.033s      0.669w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.038w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.339w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.122w      1 calls
HF: Form H                  :      0.000u      0.000s      0.095w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.153w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.151w      1 calls
HF: Form G                  :     21.650u      0.267s     14.708w      9 calls
| RV: Form V                :     21.250u      0.250s     14.455w      9 calls
| | Properties              :     12.367u      0.150s      8.235w  16956 calls
| | Functional              :      3.500u      0.050s      2.317w  16956 calls
| | V_xc                    :      5.167u      0.033s      3.694w  16956 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.017s      0.251w      9 calls
| | DFH: compute_JK()       :      0.400u      0.017s      0.251w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.058w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.193w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.015w      9 calls
HF: Form D                  :      0.017u      0.000s      0.000w      9 calls

***********************************************************
