
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:50 2018
Timers Off: Sat Sep 29 17:09:09 2018

Wall Time:       19.41 seconds

V: Grid                     :      0.817u      0.033s      0.575w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.548w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.313w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.173w      1 calls
SAD Guess                   :      0.217u      0.000s      0.170w      1 calls
HF: Form G                  :     21.833u      0.267s     15.218w      9 calls
RV: Form V                  :     21.500u      0.250s     14.988w      9 calls
Properties                  :     11.950u      0.200s      8.601w  17028 calls
Functional                  :      3.700u      0.000s      2.378w  17028 calls
V_xc                        :      5.450u      0.033s      3.786w  17028 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.228w      9 calls
DFH: compute_JK()           :      0.333u      0.017s      0.228w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.053w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.174w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.817u      0.033s      0.575w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.548w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.313w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.173w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.170w      1 calls
HF: Form G                  :     21.833u      0.267s     15.218w      9 calls
| RV: Form V                :     21.500u      0.250s     14.988w      9 calls
| | Properties              :     11.950u      0.200s      8.601w  17028 calls
| | Functional              :      3.700u      0.000s      2.378w  17028 calls
| | V_xc                    :      5.450u      0.033s      3.786w  17028 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.228w      9 calls
| | DFH: compute_JK()       :      0.333u      0.017s      0.228w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.053w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.174w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.019w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
