
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:25 2018
Timers Off: Sat Sep 29 16:50:41 2018

Wall Time:       16.33 seconds

V: Grid                     :      0.500u      0.017s      0.319w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.607w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.051w      1 calls
DFH: AO Construction        :      0.483u      0.017s      0.347w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.070w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.192w      1 calls
SAD Guess                   :      0.183u      0.000s      0.189w      1 calls
HF: Form G                  :     18.133u      0.200s     12.713w      9 calls
RV: Form V                  :     17.800u      0.200s     12.481w      9 calls
Properties                  :      9.917u      0.083s      7.060w  15786 calls
Functional                  :      2.867u      0.067s      2.210w  15786 calls
V_xc                        :      4.700u      0.050s      3.032w  15786 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.230w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.230w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.166w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.012w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.500u      0.017s      0.319w      1 calls
DFH: initialize()           :      0.833u      0.050s      0.607w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.051w      1 calls
| DFH: AO Construction      :      0.483u      0.017s      0.347w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.101w      1 calls
HF: Form H                  :      0.000u      0.000s      0.070w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.192w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.189w      1 calls
HF: Form G                  :     18.133u      0.200s     12.713w      9 calls
| RV: Form V                :     17.800u      0.200s     12.481w      9 calls
| | Properties              :      9.917u      0.083s      7.060w  15786 calls
| | Functional              :      2.867u      0.067s      2.210w  15786 calls
| | V_xc                    :      4.700u      0.050s      3.032w  15786 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.230w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.230w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.166w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.018w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.012w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
