
Host: green.prib.upf.edu

Timers On : Sat Sep 29 20:24:38 2018
Timers Off: Sat Sep 29 20:27:33 2018

Wall Time:      175.38 seconds

V: Grid                     :     16.717u      0.033s     10.075w      6 calls
JK: (A|mn)                  :     34.533u      0.033s      5.183w      6 calls
JK: (A|Q)^-1/2              :     17.267u      0.150s      2.616w      6 calls
JK: (Q|mn)                  :     17.600u      0.000s      2.641w      6 calls
HF: Form H                  :      1.667u      0.117s      0.349w      6 calls
HF: Form S/X                :      0.233u      0.017s      0.032w      6 calls
HF: Guess                   :      2.583u      0.017s      0.393w      6 calls
SAD Guess                   :      2.567u      0.017s      0.389w      1 calls
HF: Form G                  :    693.167u      2.467s    104.388w     69 calls
RV: Form V                  :    612.450u      1.567s     92.153w     69 calls
Properties                  :    240.906p                         226589 calls
Functional                  :     40.875p                         226589 calls
V_xc                        :    117.491p                         208458 calls
JK: D                       :      0.000u      0.000s      0.006w     69 calls
JK: USO2AO                  :      0.033u      0.000s      0.003w     69 calls
JK: JK                      :     80.550u      0.900s     12.207w     69 calls
JK: J                       :      4.250u      0.067s      0.633w     69 calls
JK: J1                      :      2.117u      0.033s      0.303w     69 calls
JK: J2                      :      2.067u      0.000s      0.320w     69 calls
JK: K                       :     72.517u      0.133s     10.907w     69 calls
JK: K1                      :     55.167u      0.067s      8.292w     69 calls
JK: K2                      :     17.333u      0.067s      2.612w     69 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.067u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.083u      0.050s      0.170w     69 calls
DIISManager::add_entry      :      0.183u      0.000s      0.039w     63 calls
DIISManager::extrapolate    :      0.317u      0.050s      0.061w     57 calls
bMatrix setup               :      0.067u      0.033s      0.025w     57 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.005w     57 calls
New vector                  :      0.217u      0.017s      0.031w     57 calls
HF: Form C                  :      2.533u      0.033s      0.405w     69 calls
HF: Form D                  :      0.017u      0.000s      0.004w     69 calls
Grad: V T Perturb           :      9.233u      0.367s      1.444w      6 calls
Grad: S                     :      0.100u      0.000s      0.010w      6 calls
Grad: JK                    :    143.600u      1.633s     21.950w      6 calls
JKGrad: Amn                 :     25.667u      0.467s      4.031w      6 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      6 calls
JKGrad: AB                  :     20.583u      0.367s      3.139w      6 calls
JKGrad: UV                  :      2.050u      0.100s      0.328w      6 calls
JKGrad: ABx                 :      4.650u      0.133s      0.717w      6 calls
JKGrad: Amnx                :     87.033u      0.367s     13.112w      6 calls
Grad: XC                    :    111.817u      0.217s     16.818w      6 calls
V_xc gradient               :     32.933p                          18131 calls

-----------------------------------------------------------
V: Grid                     :     16.717u      0.033s     10.075w      6 calls
JK: (A|mn)                  :     34.533u      0.033s      5.183w      6 calls
JK: (A|Q)^-1/2              :     17.267u      0.150s      2.616w      6 calls
JK: (Q|mn)                  :     17.600u      0.000s      2.641w      6 calls
HF: Form H                  :      1.667u      0.117s      0.349w      6 calls
HF: Form S/X                :      0.233u      0.017s      0.032w      6 calls
HF: Guess                   :      2.583u      0.017s      0.393w      6 calls
| SAD Guess                 :      2.567u      0.017s      0.389w      1 calls
HF: Form G                  :    693.167u      2.467s    104.388w     69 calls
| RV: Form V                :    612.450u      1.567s     92.153w     69 calls
| | Properties              :    211.519p                         208458 calls
| | Functional              :     37.560p                         208458 calls
| | V_xc                    :    117.491p                         208458 calls
| JK: D                     :      0.000u      0.000s      0.006w     69 calls
| JK: USO2AO                :      0.033u      0.000s      0.003w     69 calls
| JK: JK                    :     80.550u      0.900s     12.207w     69 calls
| | JK: J                   :      4.250u      0.067s      0.633w     69 calls
| | | JK: J1                :      2.117u      0.033s      0.303w     69 calls
| | | JK: J2                :      2.067u      0.000s      0.320w     69 calls
| | JK: K                   :     72.517u      0.133s     10.907w     69 calls
| | | JK: K1                :     55.167u      0.067s      8.292w     69 calls
| | | JK: K2                :     17.333u      0.067s      2.612w     69 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     69 calls
HF: Form F                  :      0.067u      0.000s      0.004w     69 calls
HF: DIIS                    :      1.083u      0.050s      0.170w     69 calls
| DIISManager::add_entry    :      0.183u      0.000s      0.039w     63 calls
| DIISManager::extrapolate  :      0.317u      0.050s      0.061w     57 calls
| | bMatrix setup           :      0.067u      0.033s      0.025w     57 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.005w     57 calls
| | New vector              :      0.217u      0.017s      0.031w     57 calls
HF: Form C                  :      2.533u      0.033s      0.405w     69 calls
HF: Form D                  :      0.017u      0.000s      0.004w     69 calls
Grad: V T Perturb           :      9.233u      0.367s      1.444w      6 calls
Grad: S                     :      0.100u      0.000s      0.010w      6 calls
Grad: JK                    :    143.600u      1.633s     21.950w      6 calls
| JKGrad: Amn               :     25.667u      0.467s      4.031w      6 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      6 calls
| JKGrad: AB                :     20.583u      0.367s      3.139w      6 calls
| JKGrad: UV                :      2.050u      0.100s      0.328w      6 calls
| JKGrad: ABx               :      4.650u      0.133s      0.717w      6 calls
| JKGrad: Amnx              :     87.033u      0.367s     13.112w      6 calls
Grad: XC                    :    111.817u      0.217s     16.818w      6 calls
| Properties                :     29.387p                          18131 calls
| Functional                :      3.315p                          18131 calls
| V_xc gradient             :     32.933p                          18131 calls

***********************************************************
