
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:43 2018
Timers Off: Sat Sep 29 16:46:51 2018

Wall Time:        7.57 seconds

V: Grid                     :      0.233u      0.017s      0.160w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.101w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.019w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.032w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.279w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.055w      1 calls
SAD Guess                   :      0.083u      0.000s      0.053w      1 calls
HF: Form G                  :      6.200u      0.100s      4.270w      9 calls
RV: Form V                  :      6.167u      0.100s      4.234w      9 calls
Properties                  :      3.183u      0.050s      2.129w   9819 calls
Functional                  :      1.767u      0.017s      1.202w   9819 calls
V_xc                        :      1.050u      0.033s      0.819w   9819 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.033u      0.000s      0.036w      9 calls
DFH: compute_JK()           :      0.033u      0.000s      0.036w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.007w      9 calls
DFH: compute_K              :      0.017u      0.000s      0.029w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.005w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      7 calls
bMatrix setup               :      0.017u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.004w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.233u      0.017s      0.160w      1 calls
DFH: initialize()           :      0.150u      0.017s      0.101w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.019w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.032w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.007w      1 calls
HF: Form H                  :      0.000u      0.000s      0.279w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.055w      1 calls
| SAD Guess                 :      0.083u      0.000s      0.053w      1 calls
HF: Form G                  :      6.200u      0.100s      4.270w      9 calls
| RV: Form V                :      6.167u      0.100s      4.234w      9 calls
| | Properties              :      3.183u      0.050s      2.129w   9819 calls
| | Functional              :      1.767u      0.017s      1.202w   9819 calls
| | V_xc                    :      1.050u      0.033s      0.819w   9819 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.033u      0.000s      0.036w      9 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.036w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.007w      9 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.029w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.005w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.004w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
