
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:37:17 2018
Timers Off: Sat Sep 29 16:37:42 2018

Wall Time:       24.58 seconds

V: Grid                     :      0.400u      0.000s      0.288w      5 calls
DFH: initialize()           :      0.533u      0.050s      0.409w      5 calls
DFH: sparsity prep          :      0.150u      0.000s      0.086w      5 calls
DFH: AO Construction        :      0.167u      0.000s      0.141w      5 calls
DFH: AO-Met. Contraction    :      0.050u      0.017s      0.023w      5 calls
HF: Form H                  :      0.000u      0.000s      0.452w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.017s      0.074w      5 calls
SAD Guess                   :      0.117u      0.017s      0.071w      1 calls
HF: Form G                  :     17.517u      0.367s     12.349w     46 calls
RV: Form V                  :     17.333u      0.367s     12.277w     46 calls
Properties                  :      9.450u      0.217s      6.693w  36147 calls
Functional                  :      6.267u      0.150s      4.386w  36147 calls
V_xc                        :      3.033u      0.017s      2.234w  32604 calls
JK: D                       :      0.000u      0.000s      0.001w     46 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     46 calls
JK: JK                      :      0.183u      0.000s      0.067w     46 calls
DFH: compute_JK()           :      0.183u      0.000s      0.067w     46 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     46 calls
DFH: compute_J              :      0.050u      0.000s      0.017w     46 calls
DFH: compute_K              :      0.133u      0.000s      0.050w     46 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.033u      0.000s      0.063w     46 calls
DIISManager::add_entry      :      0.017u      0.000s      0.054w     41 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     36 calls
bMatrix setup               :      0.000u      0.000s      0.002w     36 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     36 calls
New vector                  :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.183u      0.067s      0.154w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.767u      0.083s      1.630w      5 calls
JKGrad: Amn                 :      0.317u      0.000s      0.199w      5 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      5 calls
JKGrad: AB                  :      0.150u      0.000s      0.131w      5 calls
JKGrad: UV                  :      0.000u      0.000s      0.003w      5 calls
JKGrad: ABx                 :      0.117u      0.017s      0.103w      5 calls
JKGrad: Amnx                :      1.083u      0.033s      0.686w      5 calls
Grad: XC                    :      3.267u      0.050s      2.150w      5 calls
V_xc gradient               :      1.050u      0.033s      0.800w   3543 calls

-----------------------------------------------------------
V: Grid                     :      0.400u      0.000s      0.288w      5 calls
DFH: initialize()           :      0.533u      0.050s      0.409w      5 calls
| DFH: sparsity prep        :      0.150u      0.000s      0.086w      5 calls
| DFH: AO Construction      :      0.167u      0.000s      0.141w      5 calls
| DFH: AO-Met. Contraction  :      0.050u      0.017s      0.023w      5 calls
HF: Form H                  :      0.000u      0.000s      0.452w      5 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      5 calls
HF: Guess                   :      0.117u      0.017s      0.074w      5 calls
| SAD Guess                 :      0.117u      0.017s      0.071w      1 calls
HF: Form G                  :     17.517u      0.367s     12.349w     46 calls
| RV: Form V                :     17.333u      0.367s     12.277w     46 calls
| | Properties              :      7.983u      0.200s      5.798w  32604 calls
| | Functional              :      5.733u      0.150s      4.001w  32604 calls
| | V_xc                    :      3.033u      0.017s      2.234w  32604 calls
| JK: D                     :      0.000u      0.000s      0.001w     46 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     46 calls
| JK: JK                    :      0.183u      0.000s      0.067w     46 calls
| | DFH: compute_JK()       :      0.183u      0.000s      0.067w     46 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     46 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.017w     46 calls
| | | DFH: compute_K        :      0.133u      0.000s      0.050w     46 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.033u      0.000s      0.063w     46 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.054w     41 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     36 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     36 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     36 calls
| | New vector              :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.183u      0.067s      0.154w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.767u      0.083s      1.630w      5 calls
| JKGrad: Amn               :      0.317u      0.000s      0.199w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.150u      0.000s      0.131w      5 calls
| JKGrad: UV                :      0.000u      0.000s      0.003w      5 calls
| JKGrad: ABx               :      0.117u      0.017s      0.103w      5 calls
| JKGrad: Amnx              :      1.083u      0.033s      0.686w      5 calls
Grad: XC                    :      3.267u      0.050s      2.150w      5 calls
| Properties                :      1.467u      0.017s      0.895w   3543 calls
| Functional                :      0.533u      0.000s      0.385w   3543 calls
| V_xc gradient             :      1.050u      0.033s      0.800w   3543 calls

***********************************************************
