-2.107668 0.880295 -0.846607
2.325420 0.295365 0.233937
-2.124724 -0.017681 0.894346
2.150393 -0.015579 0.841924
2.347571 0.381846 -0.091229
-2.243340 0.522572 -0.776815
2.304920 0.192142 0.383229
2.279726 0.656304 -0.368950
2.275241 -0.592826 0.191240
-2.352164 -0.148236 -0.509149
2.237868 -0.628781 -0.688728
-2.284490 0.634055 0.030652
2.106636 -1.002788 -0.647869
-2.282270 0.139193 0.482642
2.226773 -0.840091 -0.166490
-2.212342 1.638901 -0.131815
2.325964 0.923254 -0.055388
-1.569139 2.974647 0.593245
2.365865 1.208808 0.035107
1.810600 2.799895 0.384320
2.389116 0.921626 0.319764
-1.851181 2.594392 0.066218
-2.083408 2.188520 0.044172
2.132651 2.206343 1.069317
-1.197664 2.057829 -1.329964
-1.920604 2.563184 0.690369
-2.331119 1.309309 0.300893
-1.439711 1.949514 -1.193849
1.985663 2.217977 -0.407849
1.871808 2.691821 0.165561
1.763697 2.791349 0.983186
-2.014340 1.434161 -0.663940
-1.642519 2.848541 0.087687
-1.472750 2.272782 -0.984597
2.415941 1.227536 0.465504
2.204890 2.134343 0.169077
-2.254799 0.993490 -0.077923
2.306323 0.684987 1.001178
-1.058357 3.326770 0.679667
-2.055137 1.944724 -0.349093
-1.436239 3.061504 0.205613
-2.272228 1.245785 1.100930
-1.984196 2.385701 0.054962
1.853873 2.534991 -0.270412
-2.318382 0.889092 0.429255
2.239712 0.321603 0.595194
2.370580 1.367149 0.966275
2.370764 1.674680 0.619752
2.203582 0.493266 1.188767
2.198622 2.205245 0.388302
2.369421 0.762305 0.406711
2.097615 2.408526 0.577581
1.693531 2.780705 -0.169725
-2.154865 0.469979 1.071841
2.212933 2.178615 0.614557
-2.163101 2.118335 0.392854
-0.440284 2.066170 4.086590
-2.119438 2.135510 2.346631
-0.168781 3.525644 1.389695
0.748888 2.032209 4.031863
-1.957912 2.257741 2.699252
1.812676 1.804260 3.379448
-2.269707 1.177644 2.520729
-1.800825 2.515100 2.697022
0.539803 1.923863 4.129296
-2.318487 1.034379 2.245250
-0.485366 1.808343 4.161036
2.268812 0.570293 1.418660
1.743670 2.798922 2.383428
2.329146 1.737913 1.582229
-1.243778 2.369909 3.558378
1.918355 2.544538 2.492072
2.065829 1.927196 2.923948
1.186093 3.234978 1.421464
2.018942 1.141083 3.223243
2.285465 1.748641 2.461749
2.124809 2.284176 2.284773
2.170161 1.623726 2.876205
-1.456118 1.754299 3.692445
-2.273258 0.620550 1.926836
2.335361 1.000893 2.474731
1.672384 2.794728 2.601947
1.856500 2.659682 1.423308
-0.636996 3.455573 1.481208
2.210332 0.272976 1.730043
1.642160 2.964866 1.866344
-1.722756 1.396127 3.513119
-1.366646 3.043829 1.317655
-1.674991 2.250394 3.209835
1.437458 1.916347 3.702592
1.918024 1.193621 3.366666
-1.438951 2.089690 3.568629
-1.239154 3.212968 2.138537
-2.063340 2.117534 1.239448
0.786287 3.387968 1.311184
-1.070751 1.897094 3.910698
1.804329 2.614932 2.661995
1.185258 1.616404 3.957799
-2.238139 1.922266 2.010573
1.714976 2.111018 3.338461
-2.164772 1.627537 2.732688
-2.018763 2.392405 2.178167
1.683136 1.558089 3.594244
1.095838 2.168756 3.817786
1.664790 0.349623 4.274631
-2.191506 -0.213177 1.706637
1.680997 -0.829800 4.076422
2.326263 0.361676 2.260694
1.605492 0.888528 4.125796
-2.333735 0.342598 2.927453
-2.270670 -0.414573 3.190267
-1.922638 -0.544477 3.902936
1.197603 1.528812 3.985927
-0.920352 -1.482524 4.228586
-1.412124 -1.134852 4.153615
2.370965 0.198837 2.551866
2.320167 -0.159324 3.115913
-0.989781 1.546626 4.124268
2.033160 -0.427089 3.771251
-1.479721 -0.539702 4.394356
-0.689990 1.581773 4.249104
-2.111474 0.990655 3.084114
2.148233 -0.404549 3.551294
-2.282086 0.669389 2.518436
-1.244675 -1.005825 4.371782
-0.452883 -1.432217 4.456198
2.116574 0.843854 3.297437
2.176560 -0.792828 3.156377
2.223237 -0.835634 2.762866
2.030484 -0.022979 3.851480
-2.117781 0.266081 3.663010
-2.279213 -0.025394 3.294899
-1.840639 0.278691 4.092935
-0.993204 1.363387 4.289131
2.342943 -0.242948 2.950686
2.147745 0.903395 3.095359
1.738492 1.001265 3.890542
-1.741108 0.030291 4.232459
-2.327838 0.196366 3.065091
-1.511840 -0.770205 4.279096
