
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:17 2018
Timers Off: Sat Sep 29 16:49:34 2018

Wall Time:       16.91 seconds

V: Grid                     :      0.633u      0.017s      0.447w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.486w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.433u      0.017s      0.273w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.000s      0.089w      1 calls
HF: Form H                  :      0.017u      0.000s      0.166w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.120w      1 calls
SAD Guess                   :      0.183u      0.000s      0.117w      1 calls
HF: Form G                  :     17.783u      0.233s     12.445w      9 calls
RV: Form V                  :     17.483u      0.233s     12.178w      9 calls
Properties                  :      9.400u      0.150s      6.913w  15696 calls
Functional                  :      3.017u      0.067s      2.167w  15696 calls
V_xc                        :      4.817u      0.017s      2.939w  15696 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.283u      0.000s      0.265w      9 calls
DFH: compute_JK()           :      0.267u      0.000s      0.265w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.080w      9 calls
DFH: compute_K              :      0.200u      0.000s      0.185w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.009w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.633u      0.017s      0.447w      1 calls
DFH: initialize()           :      0.733u      0.033s      0.486w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.433u      0.017s      0.273w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.000s      0.089w      1 calls
HF: Form H                  :      0.017u      0.000s      0.166w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.000s      0.120w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.117w      1 calls
HF: Form G                  :     17.783u      0.233s     12.445w      9 calls
| RV: Form V                :     17.483u      0.233s     12.178w      9 calls
| | Properties              :      9.400u      0.150s      6.913w  15696 calls
| | Functional              :      3.017u      0.067s      2.167w  15696 calls
| | V_xc                    :      4.817u      0.017s      2.939w  15696 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.283u      0.000s      0.265w      9 calls
| | DFH: compute_JK()       :      0.267u      0.000s      0.265w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.080w      9 calls
| | | DFH: compute_K        :      0.200u      0.000s      0.185w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.009w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.012w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
