
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:11:01 2018
Timers Off: Sat Sep 29 17:11:18 2018

Wall Time:       17.29 seconds

V: Grid                     :      0.783u      0.033s      0.571w      1 calls
DFH: initialize()           :      0.867u      0.033s      0.548w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.320w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.048w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.151w      1 calls
SAD Guess                   :      0.233u      0.000s      0.148w      1 calls
HF: Form G                  :     20.917u      0.233s     13.680w      9 calls
RV: Form V                  :     20.533u      0.233s     13.468w      9 calls
Properties                  :     11.583u      0.083s      7.699w  16974 calls
Functional                  :      3.500u      0.000s      2.256w  16974 calls
V_xc                        :      5.100u      0.150s      3.349w  16974 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.000s      0.210w      9 calls
DFH: compute_JK()           :      0.367u      0.000s      0.210w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.050w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.160w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.571w      1 calls
DFH: initialize()           :      0.867u      0.033s      0.548w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.320w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.000s      0.048w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.151w      1 calls
| SAD Guess                 :      0.233u      0.000s      0.148w      1 calls
HF: Form G                  :     20.917u      0.233s     13.680w      9 calls
| RV: Form V                :     20.533u      0.233s     13.468w      9 calls
| | Properties              :     11.583u      0.083s      7.699w  16974 calls
| | Functional              :      3.500u      0.000s      2.256w  16974 calls
| | V_xc                    :      5.100u      0.150s      3.349w  16974 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.000s      0.210w      9 calls
| | DFH: compute_JK()       :      0.367u      0.000s      0.210w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.050w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.160w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
