
Host: arancio.prib.upf.edu

Timers On : Sat Sep 29 20:45:32 2018
Timers Off: Sat Sep 29 20:48:40 2018

Wall Time:      187.83 seconds

V: Grid                     :     17.600u      0.033s     10.620w      7 calls
JK: (A|mn)                  :     36.233u      0.017s      5.460w      7 calls
JK: (A|Q)^-1/2              :     18.583u      0.217s      2.830w      7 calls
JK: (Q|mn)                  :     19.933u      0.033s      3.009w      7 calls
HF: Form H                  :      2.433u      0.117s      0.507w      7 calls
HF: Form S/X                :      0.233u      0.017s      0.036w      7 calls
HF: Guess                   :      1.817u      0.050s      0.284w      7 calls
SAD Guess                   :      1.800u      0.050s      0.280w      1 calls
HF: Form G                  :    700.017u      2.317s    105.845w     77 calls
RV: Form V                  :    614.750u      1.483s     92.854w     77 calls
Properties                  :    250.639p                         251043 calls
Functional                  :     40.162p                         251043 calls
V_xc                        :    119.778p                         230124 calls
JK: D                       :      0.033u      0.000s      0.007w     77 calls
JK: USO2AO                  :      0.067u      0.000s      0.004w     77 calls
JK: JK                      :     84.983u      0.833s     12.959w     77 calls
JK: J                       :      4.867u      0.000s      0.732w     77 calls
JK: J1                      :      2.350u      0.000s      0.351w     77 calls
JK: J2                      :      2.467u      0.000s      0.371w     77 calls
JK: K                       :     76.300u      0.100s     11.517w     77 calls
JK: K1                      :     57.783u      0.033s      8.698w     77 calls
JK: K2                      :     18.500u      0.067s      2.817w     77 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     77 calls
HF: Form F                  :      0.067u      0.000s      0.005w     77 calls
HF: DIIS                    :      1.117u      0.233s      0.191w     77 calls
DIISManager::add_entry      :      0.250u      0.083s      0.053w     70 calls
DIISManager::extrapolate    :      0.367u      0.150s      0.064w     63 calls
bMatrix setup               :      0.083u      0.083s      0.025w     63 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.005w     63 calls
New vector                  :      0.250u      0.067s      0.032w     63 calls
HF: Form C                  :      2.750u      0.050s      0.418w     77 calls
HF: Form D                  :      0.017u      0.000s      0.004w     77 calls
Grad: V T Perturb           :      9.933u      0.433s      1.593w      7 calls
Grad: S                     :      0.100u      0.000s      0.011w      7 calls
Grad: JK                    :    154.217u      1.617s     23.731w      7 calls
JKGrad: Amn                 :     26.917u      0.483s      4.268w      7 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      7 calls
JKGrad: AB                  :     21.800u      0.300s      3.338w      7 calls
JKGrad: UV                  :      2.300u      0.183s      0.368w      7 calls
JKGrad: ABx                 :      4.183u      0.050s      0.643w      7 calls
JKGrad: Amnx                :     94.833u      0.433s     14.360w      7 calls
Grad: XC                    :    146.167u      0.283s     22.058w      7 calls
V_xc gradient               :     44.426p                          20919 calls

-----------------------------------------------------------
V: Grid                     :     17.600u      0.033s     10.620w      7 calls
JK: (A|mn)                  :     36.233u      0.017s      5.460w      7 calls
JK: (A|Q)^-1/2              :     18.583u      0.217s      2.830w      7 calls
JK: (Q|mn)                  :     19.933u      0.033s      3.009w      7 calls
HF: Form H                  :      2.433u      0.117s      0.507w      7 calls
HF: Form S/X                :      0.233u      0.017s      0.036w      7 calls
HF: Guess                   :      1.817u      0.050s      0.284w      7 calls
| SAD Guess                 :      1.800u      0.050s      0.280w      1 calls
HF: Form G                  :    700.017u      2.317s    105.845w     77 calls
| RV: Form V                :    614.750u      1.483s     92.854w     77 calls
| | Properties              :    212.696p                         230124 calls
| | Functional              :     36.658p                         230124 calls
| | V_xc                    :    119.778p                         230124 calls
| JK: D                     :      0.033u      0.000s      0.007w     77 calls
| JK: USO2AO                :      0.067u      0.000s      0.004w     77 calls
| JK: JK                    :     84.983u      0.833s     12.959w     77 calls
| | JK: J                   :      4.867u      0.000s      0.732w     77 calls
| | | JK: J1                :      2.350u      0.000s      0.351w     77 calls
| | | JK: J2                :      2.467u      0.000s      0.371w     77 calls
| | JK: K                   :     76.300u      0.100s     11.517w     77 calls
| | | JK: K1                :     57.783u      0.033s      8.698w     77 calls
| | | JK: K2                :     18.500u      0.067s      2.817w     77 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     77 calls
HF: Form F                  :      0.067u      0.000s      0.005w     77 calls
HF: DIIS                    :      1.117u      0.233s      0.191w     77 calls
| DIISManager::add_entry    :      0.250u      0.083s      0.053w     70 calls
| DIISManager::extrapolate  :      0.367u      0.150s      0.064w     63 calls
| | bMatrix setup           :      0.083u      0.083s      0.025w     63 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.005w     63 calls
| | New vector              :      0.250u      0.067s      0.032w     63 calls
HF: Form C                  :      2.750u      0.050s      0.418w     77 calls
HF: Form D                  :      0.017u      0.000s      0.004w     77 calls
Grad: V T Perturb           :      9.933u      0.433s      1.593w      7 calls
Grad: S                     :      0.100u      0.000s      0.011w      7 calls
Grad: JK                    :    154.217u      1.617s     23.731w      7 calls
| JKGrad: Amn               :     26.917u      0.483s      4.268w      7 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      7 calls
| JKGrad: AB                :     21.800u      0.300s      3.338w      7 calls
| JKGrad: UV                :      2.300u      0.183s      0.368w      7 calls
| JKGrad: ABx               :      4.183u      0.050s      0.643w      7 calls
| JKGrad: Amnx              :     94.833u      0.433s     14.360w      7 calls
Grad: XC                    :    146.167u      0.283s     22.058w      7 calls
| Properties                :     37.942p                          20919 calls
| Functional                :      3.504p                          20919 calls
| V_xc gradient             :     44.426p                          20919 calls

***********************************************************
