
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:41 2018
Timers Off: Sat Sep 29 16:50:56 2018

Wall Time:       15.79 seconds

V: Grid                     :      0.617u      0.033s      0.421w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.480w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.400u      0.000s      0.249w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.104w      1 calls
HF: Form H                  :      0.000u      0.017s      0.041w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.114w      1 calls
SAD Guess                   :      0.167u      0.000s      0.112w      1 calls
HF: Form G                  :     17.933u      0.217s     12.287w      9 calls
RV: Form V                  :     17.633u      0.200s     12.046w      9 calls
Properties                  :      9.983u      0.100s      6.840w  15543 calls
Functional                  :      3.017u      0.017s      2.135w  15543 calls
V_xc                        :      4.317u      0.083s      2.922w  15543 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.017s      0.239w      9 calls
DFH: compute_JK()           :      0.300u      0.017s      0.239w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.060w      9 calls
DFH: compute_K              :      0.250u      0.017s      0.178w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.033s      0.421w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.480w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.400u      0.000s      0.249w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.104w      1 calls
HF: Form H                  :      0.000u      0.017s      0.041w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.114w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.112w      1 calls
HF: Form G                  :     17.933u      0.217s     12.287w      9 calls
| RV: Form V                :     17.633u      0.200s     12.046w      9 calls
| | Properties              :      9.983u      0.100s      6.840w  15543 calls
| | Functional              :      3.017u      0.017s      2.135w  15543 calls
| | V_xc                    :      4.317u      0.083s      2.922w  15543 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.017s      0.239w      9 calls
| | DFH: compute_JK()       :      0.300u      0.017s      0.239w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.060w      9 calls
| | | DFH: compute_K        :      0.250u      0.017s      0.178w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
