
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:23 2018
Timers Off: Sat Sep 29 16:50:40 2018

Wall Time:       16.34 seconds

V: Grid                     :      0.650u      0.033s      0.417w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.633w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.056w      1 calls
DFH: AO Construction        :      0.400u      0.000s      0.306w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.033s      0.130w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.003w      1 calls
HF: Guess                   :      0.133u      0.000s      0.090w      1 calls
SAD Guess                   :      0.133u      0.000s      0.088w      1 calls
HF: Form G                  :     18.350u      0.267s     12.671w      9 calls
RV: Form V                  :     18.033u      0.267s     12.410w      9 calls
Properties                  :     10.000u      0.150s      7.014w  15660 calls
Functional                  :      3.133u      0.033s      2.165w  15660 calls
V_xc                        :      4.617u      0.067s      3.049w  15660 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.259w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.259w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.000s      0.084w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.175w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w      7 calls
bMatrix setup               :      0.000u      0.000s      0.002w      7 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.650u      0.033s      0.417w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.633w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.056w      1 calls
| DFH: AO Construction      :      0.400u      0.000s      0.306w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.033s      0.130w      1 calls
HF: Form H                  :      0.000u      0.000s      0.064w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.003w      1 calls
HF: Guess                   :      0.133u      0.000s      0.090w      1 calls
| SAD Guess                 :      0.133u      0.000s      0.088w      1 calls
HF: Form G                  :     18.350u      0.267s     12.671w      9 calls
| RV: Form V                :     18.033u      0.267s     12.410w      9 calls
| | Properties              :     10.000u      0.150s      7.014w  15660 calls
| | Functional              :      3.133u      0.033s      2.165w  15660 calls
| | V_xc                    :      4.617u      0.067s      3.049w  15660 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.259w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.259w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.084w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.175w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w      7 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
