
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:52 2018
Timers Off: Sat Sep 29 16:46:58 2018

Wall Time:        5.95 seconds

V: Grid                     :      0.183u      0.017s      0.123w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.113w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.017w      1 calls
DFH: AO Construction        :      0.067u      0.000s      0.047w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.011w      1 calls
HF: Form H                  :      0.000u      0.017s      0.184w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
SAD Guess                   :      0.117u      0.000s      0.071w      1 calls
HF: Form G                  :      6.267u      0.083s      4.024w      9 calls
RV: Form V                  :      6.217u      0.083s      4.003w      9 calls
Properties                  :      3.167u      0.050s      2.005w   9882 calls
Functional                  :      1.750u      0.000s      1.107w   9882 calls
V_xc                        :      1.067u      0.033s      0.813w   9882 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.050u      0.000s      0.020w      9 calls
DFH: compute_JK()           :      0.050u      0.000s      0.020w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.013w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.018w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.017s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.183u      0.017s      0.123w      1 calls
DFH: initialize()           :      0.167u      0.000s      0.113w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.017w      1 calls
| DFH: AO Construction      :      0.067u      0.000s      0.047w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.011w      1 calls
HF: Form H                  :      0.000u      0.017s      0.184w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.071w      1 calls
HF: Form G                  :      6.267u      0.083s      4.024w      9 calls
| RV: Form V                :      6.217u      0.083s      4.003w      9 calls
| | Properties              :      3.167u      0.050s      2.005w   9882 calls
| | Functional              :      1.750u      0.000s      1.107w   9882 calls
| | V_xc                    :      1.067u      0.033s      0.813w   9882 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.050u      0.000s      0.020w      9 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.020w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.013w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.018w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.017s      0.003w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
