
Host: oliva.prib.upf.edu

Timers On : Sat Sep 29 20:44:14 2018
Timers Off: Sat Sep 29 20:47:31 2018

Wall Time:      197.58 seconds

V: Grid                     :     20.967u      0.067s     12.637w      7 calls
JK: (A|mn)                  :     44.700u      0.050s      7.229w      7 calls
JK: (A|Q)^-1/2              :     24.333u      0.383s      3.906w      7 calls
JK: (Q|mn)                  :     22.283u      0.100s      3.548w      7 calls
HF: Form H                  :      1.983u      0.117s      0.416w      7 calls
HF: Form S/X                :      0.333u      0.017s      0.059w      7 calls
HF: Guess                   :      2.600u      0.067s      0.407w      7 calls
SAD Guess                   :      2.583u      0.067s      0.403w      1 calls
HF: Form G                  :    698.750u      4.550s    107.794w     75 calls
RV: Form V                  :    607.117u      3.483s     93.609w     75 calls
Properties                  :    252.686p                         245513 calls
Functional                  :     45.081p                         245513 calls
V_xc                        :    119.848p                         224549 calls
JK: D                       :      0.067u      0.000s      0.007w     75 calls
JK: USO2AO                  :      0.050u      0.000s      0.004w     75 calls
JK: JK                      :     91.383u      1.050s     14.153w     75 calls
JK: J                       :      4.150u      0.033s      0.638w     75 calls
JK: J1                      :      2.050u      0.017s      0.314w     75 calls
JK: J2                      :      2.033u      0.017s      0.313w     75 calls
JK: K                       :     82.917u      0.167s     12.723w     75 calls
JK: K1                      :     63.783u      0.083s      9.807w     75 calls
JK: K2                      :     19.100u      0.067s      2.914w     75 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.006w     75 calls
HF: DIIS                    :      1.083u      0.183s      0.190w     75 calls
DIISManager::add_entry      :      0.167u      0.117s      0.042w     68 calls
DIISManager::extrapolate    :      0.400u      0.067s      0.065w     61 calls
bMatrix setup               :      0.150u      0.033s      0.026w     61 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.005w     61 calls
New vector                  :      0.217u      0.033s      0.033w     61 calls
HF: Form C                  :      3.033u      0.033s      0.456w     75 calls
HF: Form D                  :      0.017u      0.000s      0.004w     75 calls
Grad: V T Perturb           :     10.883u      0.450s      1.720w      7 calls
Grad: S                     :      0.083u      0.000s      0.011w      7 calls
Grad: JK                    :    171.850u      2.200s     26.724w      7 calls
JKGrad: Amn                 :     29.900u      0.550s      4.758w      7 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      7 calls
JKGrad: AB                  :     24.350u      0.467s      3.786w      7 calls
JKGrad: UV                  :      2.500u      0.133s      0.397w      7 calls
JKGrad: ABx                 :      5.517u      0.183s      0.868w      7 calls
JKGrad: Amnx                :    105.733u      0.650s     16.265w      7 calls
Grad: XC                    :    142.483u      0.450s     21.853w      7 calls
V_xc gradient               :     39.328p                          20964 calls

-----------------------------------------------------------
V: Grid                     :     20.967u      0.067s     12.637w      7 calls
JK: (A|mn)                  :     44.700u      0.050s      7.229w      7 calls
JK: (A|Q)^-1/2              :     24.333u      0.383s      3.906w      7 calls
JK: (Q|mn)                  :     22.283u      0.100s      3.548w      7 calls
HF: Form H                  :      1.983u      0.117s      0.416w      7 calls
HF: Form S/X                :      0.333u      0.017s      0.059w      7 calls
HF: Guess                   :      2.600u      0.067s      0.407w      7 calls
| SAD Guess                 :      2.583u      0.067s      0.403w      1 calls
HF: Form G                  :    698.750u      4.550s    107.794w     75 calls
| RV: Form V                :    607.117u      3.483s     93.609w     75 calls
| | Properties              :    211.129p                         224549 calls
| | Functional              :     40.930p                         224549 calls
| | V_xc                    :    119.848p                         224549 calls
| JK: D                     :      0.067u      0.000s      0.007w     75 calls
| JK: USO2AO                :      0.050u      0.000s      0.004w     75 calls
| JK: JK                    :     91.383u      1.050s     14.153w     75 calls
| | JK: J                   :      4.150u      0.033s      0.638w     75 calls
| | | JK: J1                :      2.050u      0.017s      0.314w     75 calls
| | | JK: J2                :      2.033u      0.017s      0.313w     75 calls
| | JK: K                   :     82.917u      0.167s     12.723w     75 calls
| | | JK: K1                :     63.783u      0.083s      9.807w     75 calls
| | | JK: K2                :     19.100u      0.067s      2.914w     75 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     75 calls
HF: Form F                  :      0.000u      0.000s      0.006w     75 calls
HF: DIIS                    :      1.083u      0.183s      0.190w     75 calls
| DIISManager::add_entry    :      0.167u      0.117s      0.042w     68 calls
| DIISManager::extrapolate  :      0.400u      0.067s      0.065w     61 calls
| | bMatrix setup           :      0.150u      0.033s      0.026w     61 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.005w     61 calls
| | New vector              :      0.217u      0.033s      0.033w     61 calls
HF: Form C                  :      3.033u      0.033s      0.456w     75 calls
HF: Form D                  :      0.017u      0.000s      0.004w     75 calls
Grad: V T Perturb           :     10.883u      0.450s      1.720w      7 calls
Grad: S                     :      0.083u      0.000s      0.011w      7 calls
Grad: JK                    :    171.850u      2.200s     26.724w      7 calls
| JKGrad: Amn               :     29.900u      0.550s      4.758w      7 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      7 calls
| JKGrad: AB                :     24.350u      0.467s      3.786w      7 calls
| JKGrad: UV                :      2.500u      0.133s      0.397w      7 calls
| JKGrad: ABx               :      5.517u      0.183s      0.868w      7 calls
| JKGrad: Amnx              :    105.733u      0.650s     16.265w      7 calls
Grad: XC                    :    142.483u      0.450s     21.853w      7 calls
| Properties                :     41.557p                          20964 calls
| Functional                :      4.151p                          20964 calls
| V_xc gradient             :     39.328p                          20964 calls

***********************************************************
