
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:29 2018
Timers Off: Sat Sep 29 17:08:49 2018

Wall Time:       20.49 seconds

V: Grid                     :      0.767u      0.033s      0.638w      1 calls
DFH: initialize()           :      0.867u      0.050s      0.624w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.043w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.320w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.109w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.238w      1 calls
SAD Guess                   :      0.250u      0.000s      0.235w      1 calls
HF: Form G                  :     21.633u      0.217s     15.866w      9 calls
RV: Form V                  :     21.233u      0.200s     15.546w      9 calls
Properties                  :     12.250u      0.167s      8.885w  17055 calls
Functional                  :      3.217u      0.000s      2.353w  17055 calls
V_xc                        :      5.467u      0.033s      4.115w  17055 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.017s      0.318w      9 calls
DFH: compute_JK()           :      0.400u      0.017s      0.318w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.094w      9 calls
DFH: compute_K              :      0.317u      0.017s      0.224w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.019w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.638w      1 calls
DFH: initialize()           :      0.867u      0.050s      0.624w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.043w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.320w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.109w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.238w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.235w      1 calls
HF: Form G                  :     21.633u      0.217s     15.866w      9 calls
| RV: Form V                :     21.233u      0.200s     15.546w      9 calls
| | Properties              :     12.250u      0.167s      8.885w  17055 calls
| | Functional              :      3.217u      0.000s      2.353w  17055 calls
| | V_xc                    :      5.467u      0.033s      4.115w  17055 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.017s      0.318w      9 calls
| | DFH: compute_JK()       :      0.400u      0.017s      0.318w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.094w      9 calls
| | | DFH: compute_K        :      0.317u      0.017s      0.224w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.019w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
