
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:24 2018
Timers Off: Sat Sep 29 17:10:42 2018

Wall Time:       18.56 seconds

V: Grid                     :      0.733u      0.017s      0.451w      1 calls
DFH: initialize()           :      0.917u      0.017s      0.604w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.039w      1 calls
DFH: AO Construction        :      0.517u      0.017s      0.343w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.000s      0.119w      1 calls
HF: Form H                  :      0.000u      0.017s      0.254w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.164w      1 calls
SAD Guess                   :      0.250u      0.000s      0.161w      1 calls
HF: Form G                  :     21.833u      0.233s     14.311w      9 calls
RV: Form V                  :     21.450u      0.233s     14.044w      9 calls
Properties                  :     12.367u      0.133s      8.094w  17091 calls
Functional                  :      3.500u      0.033s      2.242w  17091 calls
V_xc                        :      5.367u      0.067s      3.537w  17091 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.265w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.265w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.069w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.196w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.012w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.006w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.733u      0.017s      0.451w      1 calls
DFH: initialize()           :      0.917u      0.017s      0.604w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.039w      1 calls
| DFH: AO Construction      :      0.517u      0.017s      0.343w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.000s      0.119w      1 calls
HF: Form H                  :      0.000u      0.017s      0.254w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.164w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.161w      1 calls
HF: Form G                  :     21.833u      0.233s     14.311w      9 calls
| RV: Form V                :     21.450u      0.233s     14.044w      9 calls
| | Properties              :     12.367u      0.133s      8.094w  17091 calls
| | Functional              :      3.500u      0.033s      2.242w  17091 calls
| | V_xc                    :      5.367u      0.067s      3.537w  17091 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.265w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.265w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.069w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.196w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.017s      0.012w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.006w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
