
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:06 2018
Timers Off: Sat Sep 29 16:50:22 2018

Wall Time:       16.24 seconds

V: Grid                     :      0.600u      0.017s      0.372w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.453w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.400u      0.017s      0.243w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.077w      1 calls
HF: Form H                  :      0.000u      0.000s      0.196w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.102w      1 calls
SAD Guess                   :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     18.050u      0.233s     12.382w      9 calls
RV: Form V                  :     17.733u      0.233s     12.162w      9 calls
Properties                  :     10.000u      0.133s      6.861w  15741 calls
Functional                  :      3.250u      0.000s      2.188w  15741 calls
V_xc                        :      4.183u      0.083s      2.934w  15741 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.219w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.219w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.048w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.170w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.017s      0.372w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.453w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.400u      0.017s      0.243w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.077w      1 calls
HF: Form H                  :      0.000u      0.000s      0.196w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.102w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     18.050u      0.233s     12.382w      9 calls
| RV: Form V                :     17.733u      0.233s     12.162w      9 calls
| | Properties              :     10.000u      0.133s      6.861w  15741 calls
| | Functional              :      3.250u      0.000s      2.188w  15741 calls
| | V_xc                    :      4.183u      0.083s      2.934w  15741 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.219w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.219w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.048w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.170w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.017s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
