
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:58 2018
Timers Off: Sat Sep 29 17:11:15 2018

Wall Time:       17.14 seconds

V: Grid                     :      0.900u      0.050s      0.563w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.539w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.050w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.293w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.031w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.144w      1 calls
SAD Guess                   :      0.217u      0.000s      0.141w      1 calls
HF: Form G                  :     20.167u      0.200s     13.184w      9 calls
RV: Form V                  :     19.867u      0.183s     12.944w      9 calls
Properties                  :     10.967u      0.050s      7.306w  17145 calls
Functional                  :      3.567u      0.050s      2.215w  17145 calls
V_xc                        :      5.017u      0.083s      3.254w  17145 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.017s      0.239w      9 calls
DFH: compute_JK()           :      0.300u      0.017s      0.239w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.051w      9 calls
DFH: compute_K              :      0.200u      0.017s      0.188w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.017s      0.010w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.017u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.900u      0.050s      0.563w      1 calls
DFH: initialize()           :      0.817u      0.033s      0.539w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.050w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.293w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.098w      1 calls
HF: Form H                  :      0.000u      0.000s      0.031w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.000s      0.144w      1 calls
| SAD Guess                 :      0.217u      0.000s      0.141w      1 calls
HF: Form G                  :     20.167u      0.200s     13.184w      9 calls
| RV: Form V                :     19.867u      0.183s     12.944w      9 calls
| | Properties              :     10.967u      0.050s      7.306w  17145 calls
| | Functional              :      3.567u      0.050s      2.215w  17145 calls
| | V_xc                    :      5.017u      0.083s      3.254w  17145 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.017s      0.239w      9 calls
| | DFH: compute_JK()       :      0.300u      0.017s      0.239w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.051w      9 calls
| | | DFH: compute_K        :      0.200u      0.017s      0.188w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.033u      0.017s      0.010w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.017u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.017s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
